Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
1559477_s_at	0.006461308	0.285543293	0.118093051	0.074451663	0.014747261	0.010546379	0.029378179	0.549834609	0.072535984	0.153824776	0.13777414	0.108183034	0.020052126	0.092906706	0.037621785	0.111374706	0.097993284	0.028678065	0.224302948	0.078596033	0.025139021	0.174539879	0.11009752	0.079869814	0.156470194	0.024781236	0.104358256	0.071257658	0.168473095	0.006680056
1559520_at	0.294217527	0.094495967	0.096085459	0.023883253	0.09354239	0.035244044	0.007574401	0.022071755	0.140703961	0.00144547	0.240187213	0.06709525	0.123550497	0.063883647	0.060984418	0.116811529	0.03318971	0.187506616	0.265890807	0.105632611	0.200010717	0.251542717	0.362209171	0.026385004	0.292137623	0.088774994	0.406899422	0.346842587	0.375665993	0.258473396
1559532_at	0.040316943	0.109140083	0.19931002	0.120017119	0.122907467	0.341229349	0.256925344	0.175216839	0.197910786	0.089410663	0.097039305	0.298405498	0.112013578	0.08750359	0.046804633	0.149212986	0.206704855	0.111055344	0.189229935	0.099265523	0.177590847	0.177590847	0.210256085	0.221032456	0.066934876	0.143314794	0.168808952	0.194773078	0.173863515	0.139400885
1559583_at	0.173863515	0.092588879	0.108183034	0.182703108	0.036605109	0.180995151	0.300936729	0.112972245	0.092906706	0.100219913	0.04696982	0.210968718	0.138099298	0.257698804	0.126447588	0.154485419	0.26825574	0.188884929	0.035584919	0.185444087	0.172175109	0.064848132	0.064526737	0.091317587	0.125803277	0.115530916	0.065811731	0.159123287	0.116171107	0.147899315
1559618_at	0.254227161	0.127414584	0.124193802	0.44246009	0.491060764	0.251925379	0.468783468	0.1342033	0.237198278	0.156801403	0.154155046	0.494702578	0.233484283	0.517620027	0.298405498	0.088774994	0.215620726	0.117452174	0.148227572	0.130642861	0.171163782	0.171163782	0.29672572	0.184072316	0.104039744	0.326624632	0.078914531	0.297984988	0.134527475	0.061307043
1559856_s_at	0.30861643	0.118734166	0.346842587	0.524893403	0.420442164	0.284317017	0.285543293	0.228324905	0.36565268	0.177590847	0.204936579	0.288005412	0.225397125	0.298405498	0.288005412	0.223938674	0.218500987	0.235338241	0.14987047	0.176911816	0.163451567	0.160785481	0.281467825	0.079073764	0.154485419	0.200712174	0.245835334	0.236825779	0.131936401	0.259637505
1559865_at	0.021889489	0.003100924	0.037959926	0.03421887	0.006687599	0.019681513	0.006911922	0.040484749	0.034561027	0.008442348	0	0.01667323	0.170826957	0.097039305	0.051568605	0.006909242	0.006008726	0.024063332	0.023342185	0.007793596	0.004602287	0.030075975	0.006463277	0.034561027	0.021157566	0	0.00201183	0.03181091	0.020790122	0.037959926
1560562_a_at	0.097993284	0.15547727	0.031637941	0.283501238	0.237198278	0.308186293	0.16245082	0.229426607	0.26353687	0.201765731	0.139726505	0.17049028	0.29463461	0.146259651	0.209544256	0.190611601	0.17589438	0.141356081	0.13614969	0.092588879	0.074132524	0.195817381	0.215980023	0.151186764	0.195121005	0.027270256	0.239438489	0.120979987	0.186474606	0.090999767
1561417_x_at	0.12162222	0.120658964	0.10977833	0.079232998	0.025139021	0.179631591	0.245835334	0.120017119	0.220670179	0.107545197	0.061307043	0.176572531	0.164119378	0.106269993	0.107545197	0.035584919	0.129350618	0.050258826	0.014357083	0.117772587	0.126447588	0.083688214	0.110416748	0.035414275	0.033361465	0.143968493	0.063240156	0.077640302	0.063561954	0.061951865
1561657_at	0.104039758	0.04696982	0.071257658	0.061951865	0.114251167	0.112333089	0.059046358	0.107226342	0.198610038	0.028678065	0.081143059	0.034561027	0.13777414	0.197910786	0.064848132	0.037621785	0.056454752	0.029028418	0.048617043	0.076365411	0.051568605	0.080824792	0.026916968	0	0.085278228	0.111055344	0.123550497	0.026916968	0.008227483	0.094178103
1561726_s_at	0.058399294	0.151845589	0.08972849	0.256925344	0.164119378	0.191995993	0.282280177	0.209900066	0.161451235	0.161118299	0.085596174	0.131936401	0.157132745	0.134527475	0.176911816	0.184415013	0.170153737	0.092271052	0.11169412	0.260415018	0.205289841	0.03421887	0.044653714	0.223574623	0.026207916	0.158791229	0.139726505	0.110416748	0.137124091	0.094495967
1561737_at	0.544467568	0.143641591	0.29672572	0.187850937	0.201414362	0.083052076	0.378211468	0.239438489	0.037621785	0.216699243	0.119054809	0.142661497	0.35879606	0.408007801	0.256925344	0.052222349	0.195121005	0.087185718	0.106907524	0.026207916	0.015907578	0.054830201	0.13777414	0.112333089	0.119375519	0.057427667	0.131289467	0.171837851	0.083052076	0.158791229
1562031_at	0.476251483	0.221394971	0.212039188	0.387522966	0.265104949	0.388047278	0.132583663	0.261193693	0.149541676	0.223938674	0.263145596	0.320390999	0.242815793	0.335234135	0.347313911	0.172175109	0.327522635	0.201765731	0.16245082	0.291308284	0.220670179	0.178270489	0.223574623	0.377191186	0.197910786	0.339838058	0.245078892	0.309909254	0.266677886	0.27063185
1562240_at	0.017052457	0.062596224	0.076046571	0.021706752	0.139726505	0.013571184	0.079869814	0.065169424	0.140378043	0.06709525	0.020052126	0	0.048617043	0.038128816	0.083529189	0.104039744	0.150199384	0.006901118	0.006463277	0.124515556	0.014941476	0.075089775	0.035244044	0.11169412	0.045316711	0.028502587	0.058722891	0.129996583	0.029727362	0.124837384
1562250_at	0.263928443	0.190265939	0.210256085	0.263928443	0.266677886	0.145604506	0.064526737	0.161784306	0.299669355	0.123872116	0.157132745	0.249633521	0.173525542	0.207059085	0.183045164	0.125159279	0.175555542	0.168808952	0.131936401	0.331133902	0.117772587	0.129027754	0.114890933	0.010751829	0.119054809	0.074451663	0.081143059	0.099901766	0.153494626	0.169144943
1562587_at	0.113291897	0.146587372	0.09862937	0.184415013	0.13842456	0.474196017	0.227225274	0.083688214	0.324387878	0.166125968	0.063883647	0.432159483	0.074132524	0.241312221	0.094178103	0.105951279	0.10212934	0.110416748	0.091317587	0.141029969	0.03250128	0.15547727	0.112333089	0.104676805	0.112972245	0.104676791	0.075727694	0.077002943	0.112652645	0.170153737
1562699_at	0.078596033	0.102766022	0.101492763	0.04199088	0.038297705	0.116491288	0.074770749	0.066614084	0.046309307	0.115850985	0.079551421	0.153494626	0.04365724	0.010544933	0.06709525	0.054179262	0.049930885	0.11009752	0.058399294	0.102766022	0.116491288	0.084642276	0.010752764	0.135825068	0.05189557	0.070937917	0.094813839	0.186130941	0.079551421	0.059046358
1563792_at	0.190265939	0.19234252	0.184072316	0.127414584	0.27063185	0.258861154	0.107226342	0.252691537	0.107545197	0.224667445	0.129996583	0.259249181	0.19407776	0.077640302	0.19407776	0.196863279	0.229426607	0.060015973	0.168137386	0.042324729	0.163117856	0.070778012	0.168137386	0.111374706	0.225762308	0.337069541	0.188540101	0.077321641	0.125803277	0.165122077
1564672_at	0.040316943	0.039308909	0.112333089	0.032845736	0.10212934	0.068697713	0.033533219	0	0.003599493	0.012377227	0.008870145	0.091635406	0.016863544	0.09831132	0.056130152	0.03318971	0.041656729	0.082415842	0.04199088	0.027975531	0.086867832	0.06709525	0.097039305	0.014940619	0.029378179	0.094495967	0.03250128	0.04132228	0.021157566	0.057427667
1564795_at	0.026207916	0.057751682	0.051568605	0.053853542	0.237944022	0.059046358	0.048617043	0.135500535	0.054179262	0.09354239	0.017810958	0.034902748	0.053527653	0.101811036	0.02225402	0.012976326	0.137124091	0.097675279	0.088774994	0.115850985	0.046309307	0.016291155	0.04696982	0.075408757	0.073174775	0.03438995	0.139400885	0.025139021	0.028327107	0.116811529
1565026_a_at	0.062596224	0.032845736	0.039308909	0.024601959	0.100856289	0.040987518	0.014357083	0.149212986	0.139400885	0.082415842	0.006911922	0.076365411	0.099901766	0.116331197	0.092906706	0.048617043	0.030424032	0.025317535	0.009505347	0.074770749	0.013965082	0.060984455	0.082097687	0.087821454	0.003060987	0.123550497	0.073494084	0.120338008	0.003437332	0.064526737
1565034_s_at	0.136799201	0.151186764	0.228691906	0.065490626	0.231636345	0.385433227	0.313810587	0.118734166	0.163785398	0.210612297	0.163451567	0.44555372	0.1823612	0.27063185	0.215980023	0.114251167	0.063883647	0.132259995	0.140052229	0.053853542	0.136799201	0.226127699	0.17049028	0.008565666	0.131612897	0.329324394	0.123872116	0.184757873	0.083370157	0.135500535
1565162_s_at	0.21994625	0.594505131	0.081461295	0.128382251	0.142661497	0.21994625	0	0.672543585	0.273019314	0.401954979	0.520827889	0.05189557	0.33022818	0.185444087	0.541827023	0.545354068	0.496172577	0.546243668	0.6046139	0.411354393	0.554398656	0.610445023	0.467445523	0.48961705	0.487465084	0.31730774	0.494702578	0.454380989	0.583797574	0.551649988
1565254_s_at	0.090840861	0.029378179	0.123550497	0.068697713	0.00144547	0.144949794	0.189920425	0.085596174	0.052548945	0.092588879	0.014357083	0.193036094	0.079551421	0.057751682	0.11457102	0.178950742	0.077321641	0.16478771	0.164119378	0.464787364	0.086232029	0.127414584	0.057427667	0.15316458	0.074451648	0.108183034	0.189575091	0.112972245	0.163117856	0.044155747
1565436_s_at	0.261583477	0.145277098	0.403047711	0.51603049	0.440006644	0.401954979	0.369626343	0.197212264	0.174878284	0.186818451	0.223574623	0.360742748	0.314246207	0.297145098	0.323051453	0.196514457	0.24168773	0.246213958	0.206350803	0.216699243	0.147243127	0.185787424	0.227958128	0.219584614	0.244323477	0.198260322	0.163117856	0.288828939	0.236825779	0.10212934
1565602_at	0.273019314	0.013175303	0.108502008	0.054504812	0.139075339	0.376173705	0.195469096	0.151845589	0.210256085	0.105951279	0.065169424	0.312072396	0.127414584	0.303056896	0.031983629	0.029028418	0.014552172	0.037959926	0.04762939	0.152175173	0.04696982	0.045647826	0.008442348	0.029203299	0.1342033	0.144622594	0.03318971	0.00201183	0.024063332	0.105632611
1565681_s_at	0.079232998	0.006232884	0.256539017	0.119375519	0.308186293	0.103084408	0.286772758	0.174878284	0.116491288	0.173863515	0.025139021	0.35879606	0.239812732	0.222483799	0.060984418	0.144949794	0.086867832	0.119054809	0.071257658	0.186130941	0.06709525	0.160120234	0.108502008	0.175216839	0.073813334	0.103084408	0.171500757	0.115530916	0.122264713	0.060338926
1565868_at	0.295052081	0.142008588	0.264320314	0.301783621	0.167131066	0.260804206	0.04132228	0.422173679	0.019681513	0.239064485	0.238317266	0.323496461	0.070298225	0.028502587	0.28025189	0.323941946	0.303482115	0.391209155	0.288828939	0.312940627	0.186818451	0.352535278	0.28309387	0.135176092	0.403047711	0.35445109	0.363681197	0.368131369	0.301783621	0.219584614
1566099_at	0.037621785	0.055155426	0.033533219	0.237571031	0.03387627	0.205289841	0.081461295	0.066614084	0.063561954	0.057103507	0.011162727	0.187850937	0.060338926	0.130966127	0.063883647	0.020973844	0.023342185	0.04960274	0.076684199	0.180313066	0.108183034	0.04729972	0.120338008	0.142988086	0.011974029	0.114251167	0.032156345	0.081461295	0.030771544	0.128059626
1566363_at	0.841220796	0.163785398	0.711218715	0.466778785	0.743865192	0.246971995	0.874211013	0.305187047	0.841220796	0.105313972	0.449936271	0.234225139	0.841220796	0.885786176	0.817998946	0.270235062	0.166125968	0.321276009	0.376682103	0.24773109	0.191649646	0.485329181	0.352535278	0.312940627	0.248491257	0.19931002	0.267466217	0.375158966	0.31730774	0.241312221
1566428_at	0.474196017	0.101811036	0.295888156	0.077640302	0.374146968	0.437571794	0.401409864	0.153824776	0.077321641	0.069978267	0.125803277	0.398696959	0.25461176	0.358310878	0.224667445	0.024422679	0.12130107	0.123872116	0.073813334	0.072216503	0.103084408	0.118093051	0.130966127	0.1823612	0.118734166	0.443076432	0.144949794	0.044321824	0.09640339	0.116171107
1566447_at	0.012377227	0.045316711	0.063561954	0.150199384	0.154155046	0.057103507	0.169481069	0.10053809	0.03181091	0.071896955	0.117772587	0.074451663	0.113611601	0.076684199	0.108183034	0.11073602	0.187850937	0.134851739	0.060984455	0.180654034	0.099265523	0.092906706	0.029028418	0.059531294	0.050914105	0.040987518	0.140052229	0.053201593	0.065490626	0.140378043
1566448_at	0.041990779	0.080824792	0.026562786	0.141029969	0.032845736	0.089410663	0.058722891	0.060500339	0.036265448	0.087821454	0.026916968	0.127414584	0.035925385	0.072216503	0.100219913	0.075089775	0.211325347	0.173187718	0.066774502	0.221394971	0.03421887	0.060661752	0.147243127	0.048452545	0.04696982	0.026030131	0.089410663	0.14987047	0.032845736	0.030597787
1567270_at	0.056130152	0.02078978	0.126447588	0.091158673	0.017810958	0.032328814	0.269442379	0.146587372	0.12130107	0.010752764	0.105632611	0.066132747	0.082097687	0.213469327	0.119535908	0.112333089	0.011772431	0.057103507	0.010957746	0.129350618	0.04762939	0.013965082	0.11169412	0.01762202	0.007355207	0.168473095	0.03575515	0.049274385	0.110416748	0.022980344
1567627_at	0.114890933	0.090999767	0.085914113	0.1342033	0.052875359	0.122586057	0.101811036	0.093860239	0.025852343	0.039981335	0.036265448	0.131289467	0.066453665	0.245078892	0.154815927	0.039140552	0.126447588	0.105313972	0.0706181	0.025496051	0.042658284	0.139075339	0.077321641	0.149048701	0.075727694	0.15316458	0.047464557	0.105632611	0.070937917	0.130642861
1567628_at	0.162784278	0.157795772	0.260026097	0.27782914	0.341694146	0.372131139	0.361719757	0.263928443	0.299247682	0.150528401	0.24773109	0.339375317	0.073813334	0.26236394	0.173187718	0.237198278	0.228324905	0.250014812	0.187850937	0.38491267	0.213827372	0.270235062	0.261583477	0.30732733	0.189575091	0.204583496	0.302207649	0.290066987	0.19931002	0.278232098
1567912_s_at	0.12130107	0.030771544	0.017053856	0.016672747	0.116171107	0.08972849	0.12130107	0.385433227	0.082415842	0.093860239	0.043324534	0.012377227	0.020605888	0.083370157	0	0.084324278	0.01571501	0.042991553	0.018562824	0.076684199	0.003618002	0.103721268	0.034902748	0.04365724	0.064526737	0.283908963	0.117772587	0.018562824	0.03250128	0.031464972
1568589_at	0.113611601	0.065490626	0.069658242	0.13290742	0.153494626	0.101174511	0.143314794	0.060015973	0.038635124	0.059046358	0.072216503	0.107545197	0.188195437	0.047958829	0.03111852	0.055155426	0.10053809	0.092906706	0.065169424	0.138099298	0.024422679	0.049930885	0.05189557	0.080506504	0.140378043	0.073174775	0.057751682	0.072535984	0.058399294	0.021889489
1568964_x_at	0.237571031	0.217059165	0.312072396	0.280656874	0.30732733	0.232374802	0.325281173	0.33022818	0.307756603	0.287594169	0.227225274	0.184415013	0.241312221	0.274217367	0.328873247	0.256153017	0.193730369	0.231636345	0.282280177	0.325281173	0.244323477	0.274617374	0.220308095	0.179972246	0.246213958	0.24773109	0.25461176	0.125803277	0.27063185	0.08750359
1569722_s_at	0.07157734	0.010339994	0.076365411	0.025139021	0.019309781	0.090999767	0.084642276	0.022071755	0.117452174	0.185444087	0.090681948	0.04696982	0.110416748	0.030771544	0.070778012	0.00908188	0.076046571	0.006901118	0.146259651	0.036265448	0.09640339	0.006911922	0.011570035	0.022798987	0.058399294	0.010132123	0.064205244	0.120017119	0.156470194	0.083211116
1569830_at	0.117772587	0.217779651	0.029378179	0.360255152	0.079232998	0.27063185	0.221032456	0.236453533	0.19442533	0.222120643	0.232005447	0.275017709	0.13290742	0.221032456	0.177251264	0.240936965	0.390680254	0.218500987	0.179631591	0.456949681	0.240187213	0.162784278	0.240936965	0.389624745	0.130642861	0.338451475	0.239064485	0.240936965	0.226127699	0.320833266
1570350_at	0.204230607	0.096085459	0.186818451	0.084642276	0.112013578	0.256153017	0.137124091	0.055155426	0.195121005	0.20599696	0.039645292	0.222483799	0.069338143	0.185100898	0.117772587	0.069017969	0.16245082	0.216339529	0.100219913	0.158791229	0.228324905	0.135825068	0.129673555	0.102766022	0.028502587	0.151845589	0.131936401	0.150528401	0.120017119	0.142008588
1570506_at	0.031464972	0.07157734	0.105313972	0.116171107	0.225032181	0.077958919	0.13290742	0.159787789	0.058075555	0.085914113	0.126125395	0.120338008	0.024063332	0.196514457	0.158459276	0.084642276	0.036265448	0.207413524	0.117772587	0.118093051	0.069017969	0.072216503	0.094813839	0.10053809	0.211682171	0.038466416	0.084960259	0.099265523	0.077321641	0.061629511
200007_at	0.650941491	0.686212778	0.691643715	0.749232173	0.693495214	0.707100749	0.746521235	0.731319368	0.776699185	0.689813197	0.675858557	0.722039819	0.70112431	0.715452552	0.666098535	0.675858557	0.711218715	0.689813197	0.672543585	0.684441805	0.655356586	0.684441805	0.69536835	0.707100749	0.741261244	0.757725418	0.646629572	0.680955589	0.667687595	0.666098535
200602_at	0.349678814	0.59782213	0.461497158	0.366147131	0.552562773	0.478321403	0.494702578	0.326176345	0.309046954	0.643809378	0.580683291	0.409119725	0.614023626	0.521636009	0.652401388	0.610445023	0.581716597	0.59893924	0.602325857	0.505159199	0.623884141	0.60576725	0.641030729	0.509765029	0.553478956	0.559050262	0.590159535	0.646629572	0.620130003	0.594505131
200654_at	0.51603049	0.66452378	0.53748697	0.567658901	0.429191023	0.525714159	0.378722638	0.63030231	0.584845364	0.634256065	0.70112431	0.525714159	0.52902323	0.460190982	0.675858557	0.653873026	0.629001915	0.6452142	0.693495214	0.707100749	0.677540541	0.688003063	0.667687595	0.618894041	0.601191044	0.522446573	0.6452142	0.724303663	0.662962854	0.677540541
200663_at	0.540952981	0.726603806	0.51131779	0.659881592	0.564754367	0.622624934	0.53406775	0.707100749	0.601191044	0.697263777	0.684441805	0.677540541	0.557178795	0.487465084	0.669291198	0.741261244	0.724303663	0.728941858	0.724303663	0.803781211	0.707100749	0.711218715	0.717615545	0.726603806	0.70112431	0.61644429	0.715452552	0.728941858	0.705082774	0.688003063
200665_s_at	0.393865407	0.549834609	0.393865407	0.384392828	0.252308309	0.21311149	0.127092168	0.376173705	0.382837743	0.325281173	0.345431983	0.162117496	0.423914164	0.200712174	0.504399061	0.413039982	0.306898445	0.56283778	0.476939827	0.284725428	0.277426511	0.423332989	0.398696959	0.466113538	0.512097538	0.154485419	0.419292778	0.432159483	0.498392135	0.505921483
200673_at	0.559050262	0.659881592	0.574580252	0.736200035	0.684441805	0.675858557	0.652401388	0.770034313	0.608093083	0.649493039	0.592321575	0.69536835	0.641030729	0.589086473	0.6452142	0.667687595	0.632929206	0.688003063	0.656852365	0.703090906	0.614023626	0.672543585	0.659881592	0.699182212	0.711218715	0.675858557	0.63693738	0.649493039	0.652401388	0.63030231
200675_at	0.6046139	0.551649988	0.59893924	0.635592103	0.682689607	0.544467568	0.609265745	0.548032582	0.631611347	0.561885238	0.536627829	0.611631036	0.576596498	0.666098535	0.590159535	0.495436609	0.399237871	0.499881715	0.482505739	0.475564748	0.505921483	0.513663828	0.529857159	0.522446573	0.52407527	0.638292134	0.458242089	0.552562773	0.490337998	0.51131779
