Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
ALS	6647	23143660	3	12	12	1
ALS	3483	23143660	4	17	17	1
ALS	6647	23143660	4	17	17	1
ANG	283	23143660	6	18	1	0
ANG	283	23143660	7	20	15	0
RNASE4	6038	23143660	8	8	6	0
ALS	3483	23143660	9	32	8	1
ALS	6647	23143660	9	32	8	1
RNASE4	6038	23143660	9	32	4	0
ALS	3483	23143660	10	29	10	1
ALS	6647	23143660	10	29	10	1
RNASE4	6038	23143660	10	29	14	0
RNASE4	6038	23143660	11	16	1	0
RNASE4	6038	23143660	12	19	2	0
SOD1	6647	23143660	13	17	15	0
RNASE4	6038	23143660	13	17	5	0
ALS	3483	21998727	3	21	21	1
ALS	6647	21998727	3	21	21	1
ALS	3483	21998727	6	18	9	1
ALS	6647	21998727	6	18	9	1
ALS	3483	21998727	7	35	12	1
ALS	6647	21998727	7	35	12	1
ALS	3483	21998727	8	46	13	1
ALS	6647	21998727	8	46	13	1
ALS	3483	21998727	9	22	9	1
ALS	6647	21998727	9	22	9	1
ALS	3483	21998727	10	33	14	1
ALS	6647	21998727	10	33	14	1
ALS	3483	21998727	12	33	22	1
ALS	6647	21998727	12	33	22	1
ALS	3483	21998727	13	25	16	1
ALS	6647	21998727	13	25	16	1
ALS	3483	22721255	3	29	4	1
ALS	6647	22721255	3	29	4	1
ALS	3483	22721255	7	18	17	1
ALS	6647	22721255	7	18	17	1
ALS	3483	22721255	8	26	17	1
ALS	6647	22721255	8	26	17	1
A	1984	22721255	9	21	1	1
ALS	3483	22721255	9	21	20	1
ALS	6647	22721255	9	21	20	1
ALS	3483	22721255	11	8	2	1
ALS	6647	22721255	11	8	2	1
ALS	3483	22721255	13	11	4	1
ALS	6647	22721255	13	11	4	1
ALS	3483	22721255	17	15	15	1
ALS	6647	22721255	17	15	15	1
ADAR2	104	22226999	2	13	8	1
ALS	3483	22226999	2	13	10	1
ALS	6647	22226999	2	13	10	1
ALS	3483	22226999	3	13	4	1
ALS	6647	22226999	3	13	4	1
ADAR2	104	22226999	5	33	31	1
ALS	3483	22226999	6	26	18	1
ALS	6647	22226999	6	26	18	1
ALS	3483	22226999	7	27	17	1
ALS	6647	22226999	7	27	17	1
ADAR	103	22226999	8	33	13	0
ADAR2	104	22226999	8	33	16	1
ALS	3483	22226999	8	33	20	1
ALS	6647	22226999	8	33	20	1
ALS	3483	22226999	9	20	18	1
ALS	6647	22226999	9	20	18	1
ADAR1	103	22226999	11	34	4	1
ALS	3483	22226999	11	34	16	1
ALS	6647	22226999	11	34	16	1
ADAR2	104	22226999	12	19	5	1
ALS	3483	22226999	12	19	19	1
ALS	6647	22226999	12	19	19	1
A	1984	22673113	2	13	1	1
ALS	3483	22673113	2	13	11	1
ALS	6647	22673113	2	13	11	1
A	1984	22673113	3	28	1	1
ALS	3483	22673113	3	28	22	1
ALS	6647	22673113	3	28	22	1
ALS	3483	22673113	4	16	9	1
ALS	6647	22673113	4	16	9	1
ALS	3483	22673113	5	25	14	1
ALS	6647	22673113	5	25	14	1
ALS	3483	22673113	6	17	14	1
ALS	6647	22673113	6	17	14	1
ALS	3483	22673113	7	23	13	1
ALS	6647	22673113	7	23	13	1
B	10899	22673113	8	36	29	1
ALS	3483	22673113	9	34	18	1
ALS	6647	22673113	9	34	18	1
C	64663	23575853	12	22	9	1
ALS	3483	21947534	5	22	19	1
ALS	6647	21947534	5	22	19	1
ALS	3483	21934272	3	27	4	1
ALS	6647	21934272	3	27	4	1
ALS	3483	21934272	6	15	11	1
ALS	6647	21934272	6	15	11	1
ALS	3483	21934272	12	26	11	1
ALS	6647	21934272	12	26	11	1
ALS	3483	21934272	13	22	15	1
ALS	6647	21934272	13	22	15	1
PFN1	5551	23063648	2	14	4	2
ALS	3483	23063648	3	30	30	1
PFN1	5551	23063648	3	30	6	2
ALS	6647	23063648	3	30	30	1
PFN1	5551	23063648	4	17	6	2
ALS	3483	23063648	5	40	8	1
PFN1	5551	23063648	5	40	4	2
ALS	6647	23063648	5	40	8	1
PFN1	5551	23063648	6	38	7	2
ALS	3483	23063648	8	20	9	1
PFN1	5551	23063648	8	20	5	2
ALS	6647	23063648	8	20	9	1
DENN	8567	23248642	2	17	4	1
DENN	8567	23248642	3	36	3	1
DENN	8567	23248642	4	25	13	1
ALS	3483	23248642	7	32	28	1
DENN	8567	23248642	7	32	3	1
ALS	6647	23248642	7	32	28	1
GEF	56731	23248642	8	53	19	1
DENN	8567	23248642	9	34	14	1
ALS	3483	22431338	4	25	21	1
ALS	6647	22431338	4	25	21	1
ALS	3483	22431338	9	30	12	1
ALS	6647	22431338	9	30	12	1
ALS	3483	22431338	10	23	12	1
ALS	6647	22431338	10	23	12	1
ALS	3483	22431338	11	35	26	1
ALS	6647	22431338	11	35	26	1
ALS	3483	22124037	2	24	23	1
ALS	6647	22124037	2	24	23	1
ALS	3483	22124037	3	14	4	1
ALS	6647	22124037	3	14	4	1
ALS	3483	22124037	4	28	16	1
ALS	6647	22124037	4	28	16	1
SOD1	6647	22670878	5	23	20	0
SOD1	6647	22670877	2	14	13	0
A	1984	22670877	4	14	1	1
ALS	3483	22670877	5	32	10	1
SOD1	6647	22670877	5	32	17	0
ALS	6647	22670877	5	32	10	1
SOD1	6647	22670877	6	14	8	0
ALS	3483	22027050	3	35	35	1
ALS	6647	22027050	3	35	35	1
ALS	3483	22027050	6	8	8	1
ALS	6647	22027050	6	8	8	1
ALS	3483	22214353	2	15	15	1
ALS	6647	22214353	2	15	15	1
ALS	3483	22214353	3	16	16	1
ALS	6647	22214353	3	16	16	1
A	1984	22214353	7	29	1	1
ALS	3483	22214353	7	29	8	1
ALS	6647	22214353	7	29	8	1
ALS	3483	22214353	12	15	6	1
ALS	6647	22214353	12	15	6	1
ALS	3483	22214352	3	26	25	1
ALS	6647	22214352	3	26	25	1
ALS	3483	22214352	4	22	6	1
ALS	6647	22214352	4	22	6	1
G1	5544	22214352	5	46	6	1
ALS	3483	22214352	12	9	9	1
ALS	6647	22214352	12	9	9	1
ALS	3483	22214351	3	25	4	1
ALS	6647	22214351	3	25	4	1
ALS	3483	22214351	4	12	4	1
ALS	6647	22214351	4	12	4	1
ALS	3483	22214351	5	22	6	1
ALS	6647	22214351	5	22	6	1
ALS	3483	22214351	6	15	12	1
ALS	6647	22214351	6	15	12	1
ALS	3483	22214351	7	25	15	1
ALS	6647	22214351	7	25	15	1
ALS	3483	22214351	8	21	9	1
ALS	6647	22214351	8	21	9	1
ALS	3483	22214351	9	23	12	1
ALS	6647	22214351	9	23	12	1
ALS	3483	22214350	2	14	14	1
ALS	6647	22214350	2	14	14	1
ALS	3483	22214357	3	25	25	1
ALS	6647	22214357	3	25	25	1
ALS	3483	22214357	4	23	8	1
ALS	6647	22214357	4	23	8	1
ALS	3483	22214357	5	24	4	1
ALS	6647	22214357	5	24	4	1
ALS	3483	22214357	10	28	20	1
ALS	6647	22214357	10	28	20	1
ALS	3483	22214357	11	16	7	1
ALS	6647	22214357	11	16	7	1
A	1984	22214356	2	11	7	1
ALS	3483	22214356	3	44	17	1
ALS	6647	22214356	3	44	17	1
ALS	3483	22214356	6	19	1	1
ALS	6647	22214356	6	19	1	1
ALS	3483	22214356	7	14	2	1
ALS	6647	22214356	7	14	2	1
ALS	3483	22214356	10	13	8	1
ALS	6647	22214356	10	13	8	1
ALS	3483	22214356	11	12	12	1
ALS	6647	22214356	11	12	12	1
ALS	3483	22214356	12	11	11	1
ALS	6647	22214356	12	11	11	1
ALS	3483	22214355	2	24	8	1
ALS	6647	22214355	2	24	8	1
ALS	3483	22214355	3	15	10	1
ALS	6647	22214355	3	15	10	1
ALS	3483	22214355	4	39	32	1
ALS	6647	22214355	4	39	32	1
ALS	3483	22214355	7	31	19	1
ALS	6647	22214355	7	31	19	1
ALS	3483	22214355	9	28	18	1
ALS	6647	22214355	9	28	18	1
ALS	3483	22214354	2	9	6	1
ALS	6647	22214354	2	9	6	1
ALS	3483	22214354	3	42	15	1
ALS	6647	22214354	3	42	15	1
YIF1A	10897	23736259	2	17	11	0
VAPB	9217	23736259	2	17	4	0
ALS8	9217	23736259	2	17	2	1
ER	2069	23736259	3	20	20	1
B	10899	23736259	3	20	8	1
VAPB	9217	23736259	3	20	9	0
VAPB	9217	23736259	4	27	5	0
ALS8	9217	23736259	4	27	19	1
VAPB	9217	23736259	5	13	8	0
YIF1A	10897	23736259	6	22	8	0
A	1984	23736259	6	22	7	1
VAPB	9217	23736259	6	22	12	0
YIF1A	10897	23736259	7	28	1	0
ER	2069	23736259	7	28	12	1
VAPB	9217	23736259	7	28	4	0
YIF1A	10897	23736259	8	20	7	0
VAPB	9217	23736259	8	20	1	0
YIF1A	10897	23736259	9	16	5	0
YIF1A	10897	23736259	10	25	8	0
VAPB	9217	23736259	10	25	6	0
ALS	3483	22228268	2	12	3	1
ALS	6647	22228268	2	12	3	1
ALS	3483	22228268	3	18	6	1
ALS	6647	22228268	3	18	6	1
El	219899	22228268	4	24	15	1
ALS	3483	22228268	4	24	11	1
ALS	6647	22228268	4	24	11	1
ALS	3483	22228268	8	14	8	1
ALS	6647	22228268	8	14	8	1
APP	351	22678056	2	16	4	0
APP	351	22678056	4	28	8	0
A4	50617	22678056	4	28	5	1
ALS	3483	22678056	4	28	19	1
ALS	6647	22678056	4	28	19	1
A4	5355	22678056	4	28	5	1
A4	28898	22678056	4	28	5	1
A4	6445	22678056	4	28	5	1
APP	351	22678056	6	35	10	0
APP	351	22678056	7	12	7	0
APP	351	22678056	8	17	11	0
ALS	3483	22678056	8	17	5	1
ALS	6647	22678056	8	17	5	1
ALS	3483	22983450	4	58	54	1
MS	4548	22983450	4	58	58	0
ALS	6647	22983450	4	58	54	1
MS	4548	22983450	13	27	18	0
ALS	3483	22983450	21	25	16	1
ALS	6647	22983450	21	25	16	1
ALS	3483	23393617	2	15	11	1
ALS	6647	23393617	2	15	11	1
ANG	283	23393617	3	20	10	0
ALS	3483	23393617	3	20	19	1
ALS	6647	23393617	3	20	19	1
ANG	283	23393617	4	24	17	0
ALS	3483	23393617	4	24	24	1
ALS	6647	23393617	4	24	24	1
ANG	283	23393617	5	27	20	0
ALS	3483	23393617	5	27	18	1
ALS	6647	23393617	5	27	18	1
ANG	283	23393617	7	32	9	0
ALS	3483	23393617	7	32	26	1
ALS	6647	23393617	7	32	26	1
ALS	3483	21554031	3	19	4	1
ALS	6647	21554031	3	19	4	1
ALS	3483	21554031	4	16	5	1
ALS	6647	21554031	4	16	5	1
ALS	3483	21554031	5	24	6	1
ALS	6647	21554031	5	24	6	1
ALS	3483	21554031	6	26	3	1
ALS	6647	21554031	6	26	3	1
ALS	3483	21554031	7	8	7	1
ALS	6647	21554031	7	8	7	1
ALS	3483	21554031	9	43	23	1
ALS	6647	21554031	9	43	23	1
CB2	56142	22371074	2	20	5	1
ALS	3483	23039060	2	14	6	1
ALS	6647	23039060	2	14	6	1
ALS	3483	23039060	4	16	12	1
ALS	6647	23039060	4	16	12	1
ALS	3483	23039060	5	43	43	1
ALS	6647	23039060	5	43	43	1
ALS	3483	22323869	3	65	26	1
ALS	6647	22323869	3	65	26	1
ALS	3483	22323869	4	33	13	1
ALS	6647	22323869	4	33	13	1
P	7776	22323869	6	40	24	1
ALS	3483	22323869	8	31	9	1
ALS	6647	22323869	8	31	9	1
UNC13A	23025	22118904	2	10	1	0
UNC13A	23025	22118904	3	26	21	0
A	1984	22118904	3	26	1	1
ALS	3483	22118904	3	26	12	1
ALS	6647	22118904	3	26	12	1
UNC13A	23025	22118904	4	8	1	0
UNC13A	23025	22118904	6	32	4	0
ALS	3483	22118904	6	32	10	1
ALS	6647	22118904	6	32	10	1
ALS	3483	22118904	7	29	29	1
ALS	6647	22118904	7	29	29	1
UNC13A	23025	22118904	9	24	10	0
ALS	3483	22118904	9	24	23	1
ALS	6647	22118904	9	24	23	1
UNC13A	23025	22118904	10	11	8	0
ALS	3483	22118904	10	11	10	1
ALS	6647	22118904	10	11	10	1
ALS	3483	23204922	3	28	4	1
ALS	6647	23204922	3	28	4	1
ALS	3483	23204922	5	14	4	1
ALS	6647	23204922	5	14	4	1
ALS	3483	23204922	6	36	28	1
ALS	6647	23204922	6	36	28	1
ALS	3483	23204922	8	29	28	1
ALS	6647	23204922	8	29	28	1
ALS	3483	23522111	3	18	18	1
ALS	6647	23522111	3	18	18	1
ALS	3483	23522111	4	21	14	1
ALS	6647	23522111	4	21	14	1
ALS	3483	22019869	3	14	14	1
ALS	6647	22019869	3	14	14	1
ALS	3483	22019869	4	12	7	1
ALS	6647	22019869	4	12	7	1
A	1984	22019869	5	16	1	1
A	1984	22019869	16	22	1	1
ALS	3483	22019869	16	22	22	1
ALS	6647	22019869	16	22	22	1
ALS	3483	23035801	5	21	21	1
ALS	6647	23035801	5	21	21	1
ALS	3483	23035801	7	17	8	1
ALS	6647	23035801	7	17	8	1
ALS	3483	23035801	10	22	10	1
ALS	6647	23035801	10	22	10	1
ALS	3483	21717132	4	38	19	1
ALS	6647	21717132	4	38	19	1
ALS	3483	23711824	2	17	15	1
ALS	6647	23711824	2	17	15	1
ALS	3483	23711824	3	12	12	1
ALS	6647	23711824	3	12	12	1
ALS	3483	23711824	5	16	14	1
ALS	6647	23711824	5	16	14	1
ALS	3483	23711824	6	32	22	1
ALS	6647	23711824	6	32	22	1
ALS	3483	20852312	3	14	4	1
ALS	6647	20852312	3	14	4	1
ALS	3483	20852312	4	11	11	1
ALS	6647	20852312	4	11	11	1
ALS	3483	20852312	5	25	25	1
ALS	6647	20852312	5	25	25	1
A	1984	20852312	10	10	1	1
ALS	3483	20852312	11	17	14	1
ALS	6647	20852312	11	17	14	1
ALS	3483	20852312	12	35	17	1
ALS	6647	20852312	12	35	17	1
ALS	3483	20852312	13	17	17	1
ALS	6647	20852312	13	17	17	1
ALS	3483	20852312	14	15	15	1
ALS	6647	20852312	14	15	15	1
ALS	3483	22257502	2	15	14	1
ALS	6647	22257502	2	15	14	1
ALS	3483	22257502	3	28	28	1
ALS	6647	22257502	3	28	28	1
ALS	3483	22257502	4	46	22	1
ALS	6647	22257502	4	46	22	1
ALS	3483	22257502	5	24	22	1
ALS	6647	22257502	5	24	22	1
ALS	3483	22257502	7	15	2	1
ALS	6647	22257502	7	15	2	1
ALS	3483	22257502	8	15	14	1
ALS	6647	22257502	8	15	14	1
ALS	3483	22257502	10	31	25	1
ALS	6647	22257502	10	31	25	1
ALS	3483	22303913	3	14	4	1
ALS	6647	22303913	3	14	4	1
ALS	3483	22303913	8	7	4	1
ALS	6647	22303913	8	7	4	1
ALS	3483	22303913	12	8	4	1
ALS	6647	22303913	12	8	4	1
ALS	3483	22303913	13	20	13	1
ALS	6647	22303913	13	20	13	1
ALS	3483	22303913	15	17	2	1
ALS	6647	22303913	15	17	2	1
ALS	3483	22697423	3	35	25	1
ALS	6647	22697423	3	35	25	1
ALS	3483	22697423	4	9	1	1
ALS	6647	22697423	4	9	1	1
ALS	3483	22697423	6	30	18	1
ALS	6647	22697423	6	30	18	1
A	1984	22697423	7	23	1	1
ALS	3483	23452771	2	12	2	1
ALS	6647	23452771	2	12	2	1
ALS	3483	23452771	3	35	8	1
ALS	6647	23452771	3	35	8	1
ALS	3483	23452771	4	16	15	1
ALS	6647	23452771	4	16	15	1
ALS	3483	23452771	6	36	2	1
ALS	6647	23452771	6	36	2	1
ALS	3483	23452771	7	22	8	1
ALS	6647	23452771	7	22	8	1
SAS	54187	23452771	8	6	6	1
SAS	6302	23452771	8	6	6	1
A	1984	22033150	4	34	1	1
ALS	3483	22033150	4	34	8	1
ALS	6647	22033150	4	34	8	1
ALS	3483	22033150	8	27	27	1
SOD1	6647	22033150	8	27	23	0
ALS	6647	22033150	8	27	27	1
ALS	3483	22033150	9	33	33	1
ALS	6647	22033150	9	33	33	1
ALS	3483	22033150	10	55	42	1
ALS	6647	22033150	10	55	42	1
ALS	3483	22594630	3	27	27	1
ALS	6647	22594630	3	27	27	1
AGA	175	22594630	4	34	20	0
AGA	175	22594630	5	23	16	0
ALS	3483	22594630	5	23	7	1
ALS	6647	22594630	5	23	7	1
AGA	175	22594630	10	17	5	0
A	1984	23613806	4	16	1	1
ALS	3483	23613806	4	16	16	1
ALS	6647	23613806	4	16	16	1
ALS	3483	23613806	5	13	13	1
ALS	6647	23613806	5	13	13	1
BID	637	23613806	8	32	32	0
FUS	2521	21907581	2	15	2	0
FUS	2521	21907581	3	20	2	0
ALS	3483	21907581	4	23	10	1
ALS	6647	21907581	4	23	10	1
FUS	2521	21907581	5	9	2	0
ALS	3483	23717256	3	27	26	1
ALS	6647	23717256	3	27	26	1
ALS	3483	23717256	4	17	16	1
ALS	6647	23717256	4	17	16	1
ALS	3483	23717256	7	21	20	1
ALS	6647	23717256	7	21	20	1
ALS	3483	23717256	8	16	9	1
ALS	6647	23717256	8	16	9	1
ALS	3483	23717256	9	21	6	1
ALS	6647	23717256	9	21	6	1
ALS	3483	23717256	10	21	8	1
ALS	6647	23717256	10	21	8	1
ALS	3483	23604587	3	25	21	1
ALS	6647	23604587	3	25	21	1
ARG	473	23604587	7	33	29	1
ARG	473	23604587	9	40	34	1
ALS	3483	22880116	3	34	22	1
ALS	6647	22880116	3	34	22	1
ALS	3483	22880116	4	13	8	1
ALS	6647	22880116	4	13	8	1
ALS	3483	22880116	8	35	4	1
ALS	6647	22880116	8	35	4	1
ALS	3483	22880116	9	26	22	1
ALS	6647	22880116	9	26	22	1
ALS	3483	22880116	10	17	12	1
ALS	6647	22880116	10	17	12	1
ALS	3483	22880116	12	17	17	1
ALS	6647	22880116	12	17	17	1
ALS	3483	23401527	3	18	14	1
ALS	6647	23401527	3	18	14	1
ALS	3483	23401527	7	40	40	1
SOD1	6647	23401527	7	40	39	0
ALS	6647	23401527	7	40	40	1
ALS	3483	23401527	8	25	21	1
ALS	6647	23401527	8	25	21	1
A	1984	22366795	3	29	1	1
A	1984	22366795	8	61	1	1
A	1984	22366795	17	23	1	1
A	1984	22366794	3	36	1	1
P	7776	22366794	8	25	23	1
P	7776	22366794	10	46	30	1
FUS	2521	22366794	11	41	34	0
TARDBP	23435	22366794	11	41	21	0
TARDBP	23435	22366794	13	21	6	0
CB2	56142	23421098	3	15	15	1
ALS	3483	23421098	7	28	20	1
ALS	6647	23421098	7	28	20	1
A	1984	22366793	14	38	21	1
A	1984	22296327	2	16	1	1
ALS	3483	22296327	3	19	19	1
ALS	6647	22296327	3	19	19	1
A	1984	22296327	9	14	1	1
ALS	3483	22296327	9	14	7	1
ALS	6647	22296327	9	14	7	1
A	1984	22943439	10	30	1	1
ALS	3483	21889591	3	13	13	1
ALS	6647	21889591	3	13	13	1
ALS	3483	21889591	4	19	19	1
ALS	6647	21889591	4	19	19	1
ALS	3483	23306556	3	12	4	1
ALS	6647	23306556	3	12	4	1
ALS	3483	23306556	4	28	16	1
ALS	6647	23306556	4	28	16	1
ALS	3483	23306556	5	18	18	1
ALS	6647	23306556	5	18	18	1
ALS	3483	23306556	7	19	4	1
SOD1	6647	23306556	7	19	18	0
ALS	6647	23306556	7	19	4	1
ALS	3483	23306556	8	22	18	1
SOD1	6647	23306556	8	22	14	0
ALS	6647	23306556	8	22	18	1
ASIC	41	23306556	9	33	4	1
SOD1	6647	23306556	9	33	32	0
ASIC	41	23306556	10	31	13	1
ALS	3483	23306556	10	31	31	1
ALS	6647	23306556	10	31	31	1
ALS	3483	23085933	2	22	16	1
ALS	6647	23085933	2	22	16	1
ALS	3483	23085933	3	18	18	1
ALS	6647	23085933	3	18	18	1
ALS	3483	23085933	5	23	19	1
ALS	6647	23085933	5	23	19	1
A	1984	23085933	6	23	1	1
ALS	3483	23085933	8	26	12	1
ALS	6647	23085933	8	26	12	1
ALS	3483	23085933	9	15	2	1
ALS	6647	23085933	9	15	2	1
ALS	3483	23085933	10	14	14	1
ALS	6647	23085933	10	14	14	1
ALS	3483	23085933	11	15	15	1
ALS	6647	23085933	11	15	15	1
FUS	2521	21881207	2	15	4	0
ALS	3483	21881207	3	24	10	1
ALS	6647	21881207	3	24	10	1
ALS	3483	21881207	4	34	32	1
ALS	6647	21881207	4	34	32	1
FUS	2521	21881207	6	28	12	0
FUS	2521	21881207	7	15	14	0
A	1984	21881207	8	14	1	1
FUS	2521	21881207	9	21	7	0
FUS	2521	21881207	11	32	5	0
ALS	3483	21881207	11	32	30	1
ALS	6647	21881207	11	32	30	1
A	1984	23791192	7	15	1	1
ATPase	1769	22674575	6	21	20	1
COPD	372	22663966	4	17	17	1
A	1984	22663966	10	17	1	1
ALS	3483	22132186	3	12	8	1
ALS	6647	22132186	3	12	8	1
ALS	3483	22132186	4	35	28	1
ALS	6647	22132186	4	35	28	1
ALS	3483	22132186	5	12	7	1
ALS	6647	22132186	5	12	7	1
ALS	3483	22132186	6	18	8	1
ALS	6647	22132186	6	18	8	1
ALS	3483	22132186	7	30	8	1
ALS	6647	22132186	7	30	8	1
ALS	3483	22132186	9	31	7	1
ALS	6647	22132186	9	31	7	1
ALS	3483	22132186	10	16	7	1
ALS	6647	22132186	10	16	7	1
ALS	3483	22132186	11	13	13	1
ALS	6647	22132186	11	13	13	1
A	1984	22399794	3	22	1	1
ALS	3483	22399794	6	19	19	1
ALS	6647	22399794	6	19	19	1
A	1984	22399794	8	20	1	1
ALS	3483	22399794	10	22	9	1
ALS	6647	22399794	10	22	9	1
ALS	3483	22233269	3	10	10	1
ALS	6647	22233269	3	10	10	1
ALS	3483	22233269	4	28	26	1
ALS	6647	22233269	4	28	26	1
ALS	3483	22233269	6	26	17	1
ALS	6647	22233269	6	26	17	1
ALS	3483	22233269	7	19	14	1
ALS	6647	22233269	7	19	14	1
VAPB	9217	22340490	3	16	2	0
MSP	84000	22340490	4	33	17	1
VAPB	9217	22340490	4	33	16	0
A	1984	22349304	2	13	1	1
ALS	3483	22258480	2	9	7	1
ALS	6647	22258480	2	9	7	1
ALS	3483	22258480	3	21	20	1
ALS	6647	22258480	3	21	20	1
ALS	3483	22258480	4	17	6	1
ALS	6647	22258480	4	17	6	1
ALS	3483	22258480	7	17	7	1
ALS	6647	22258480	7	17	7	1
HR	55806	22258480	9	53	9	0
ALS	3483	22258480	12	9	4	1
ALS	6647	22258480	12	9	4	1
El	219899	23177036	5	23	21	1
C19orf12	83636	22584950	2	13	1	0
C19orf12	83636	22584950	3	22	3	0
C19orf12	83636	22584950	10	17	4	0
C19orf12	83636	22584950	11	21	5	0
Bcl-2	596	23492769	2	17	14	1
Bcl-2	596	23492769	8	20	17	1
SOD1	6647	22409357	2	20	14	0
ALS	3483	22409357	3	16	12	1
ALS	6647	22409357	3	16	12	1
ALS	3483	22409357	4	23	17	1
ALS	6647	22409357	4	23	17	1
ALS	3483	22409357	5	38	35	1
ALS	6647	22409357	5	38	35	1
ALS	3483	22409357	10	27	27	1
ALS	6647	22409357	10	27	27	1
ALS	3483	22409357	11	16	14	1
ALS	6647	22409357	11	16	14	1
ALS	3483	21772256	3	36	36	1
ALS	6647	21772256	3	36	36	1
SHH	6469	21772256	4	35	20	0
SOD1	6647	22409359	2	11	9	0
SOD1	6647	22409359	5	21	15	0
SOD1	6647	22409359	10	11	4	0
SOD1	6647	22409359	11	16	14	0
SOD1	6647	22409359	12	29	12	0
ALS	3483	22409358	3	27	6	1
ALS	6647	22409358	3	27	6	1
ALS	3483	22409358	7	45	32	1
ALS	6647	22409358	7	45	32	1
ALS	3483	22409358	10	18	18	1
ALS	6647	22409358	10	18	18	1
ALS	3483	21730107	3	20	12	1
ALS	6647	21730107	3	20	12	1
PACAP	51237	21730107	5	34	20	0
A	1984	21730107	8	23	1	1
ALS	3483	21730107	9	35	35	1
ALS	6647	21730107	9	35	35	1
ER	2069	22390177	3	21	7	1
ALS	3483	22390177	3	21	21	1
ALS	6647	22390177	3	21	21	1
ER	2069	22390177	4	18	1	1
ER	2069	22390177	5	13	4	1
ER	2069	22390177	6	25	15	1
ALS	3483	22390177	6	25	11	1
ALS	6647	22390177	6	25	11	1
ALS	3483	22390177	7	25	25	1
ALS	6647	22390177	7	25	25	1
XBP1	7495	22390177	7	25	7	0
XBP1	7495	22390177	8	14	3	0
XBP1	7495	22390177	9	21	5	0
ER	2069	22390177	10	28	4	1
XBP1	7495	22390177	10	28	19	0
ER	2069	22390177	11	31	24	1
ALS	3483	22390177	11	31	31	1
ALS	6647	22390177	11	31	31	1
ALS	3483	23242280	3	25	25	1
ALS	6647	23242280	3	25	25	1
ALS	3483	23242280	7	26	26	1
ALS	6647	23242280	7	26	26	1
ALS	3483	23242280	9	22	22	1
ALS	6647	23242280	9	22	22	1
A	1984	23328118	9	21	1	1
ALS	3483	22938571	3	16	4	1
ALS	6647	22938571	3	16	4	1
ALS	3483	22938571	4	16	8	1
ALS	6647	22938571	4	16	8	1
ALS	3483	22938571	5	37	36	1
ALS	6647	22938571	5	37	36	1
ALS	3483	22938571	7	22	15	1
ALS	6647	22938571	7	22	15	1
ALS	3483	22938571	10	14	13	1
ALS	6647	22938571	10	14	13	1
ALS	3483	22938571	13	28	28	1
ALS	6647	22938571	13	28	28	1
A	1984	22640227	3	21	1	1
ALS	3483	22640227	6	21	21	1
ALS	6647	22640227	6	21	21	1
C9orf72	203228	22564974	2	15	3	0
C9orf72	203228	22564974	3	19	3	0
C9orf72	203228	22564974	5	24	4	0
ALS	3483	22564974	5	24	24	1
ALS	6647	22564974	5	24	24	1
C9orf72	203228	22564974	6	11	10	0
C9orf72	203228	22564974	11	19	17	0
F5	2153	23678815	14	35	6	0
F5	2153	23678815	15	8	2	0
F5	2153	23678815	16	37	35	0
ALS	3483	22613760	3	20	4	1
ALS	6647	22613760	3	20	4	1
ALS	3483	22613760	4	17	5	1
ALS	6647	22613760	4	17	5	1
ALS	3483	22613760	5	32	2	1
ALS	6647	22613760	5	32	2	1
ALS	3483	22613760	12	46	18	1
ALS	6647	22613760	12	46	18	1
COPD	372	22258985	15	173	87	1
MS	4548	22258985	15	173	155	0
COPD	372	22258985	18	50	9	1
A	1984	23280792	2	15	1	1
SOD1	6647	23280792	2	15	14	0
ALS	3483	23280792	3	21	4	1
ALS	6647	23280792	3	21	4	1
ALS	3483	23280792	4	25	14	1
SOD1	6647	23280792	4	25	8	0
ALS	6647	23280792	4	25	14	1
ALS	3483	23280792	5	17	13	1
SOD1	6647	23280792	5	17	16	0
ALS	6647	23280792	5	17	13	1
ER	2069	23280792	6	30	28	1
SOD1	6647	23280792	6	30	9	0
SOD1	6647	23280792	7	25	6	0
SOD1	6647	23280792	8	26	17	0
SOD1	6647	23280792	9	19	12	0
ALS	3483	23280792	10	22	12	1
B	10899	23280792	10	22	7	1
SOD1	6647	23280792	10	22	5	0
ALS	6647	23280792	10	22	12	1
SOD1	6647	23280792	11	15	14	0
SOD1	6647	23280792	12	25	18	0
ALS	3483	23280792	13	12	12	1
ALS	6647	23280792	13	12	12	1
SOD1	6647	23486603	4	42	12	0
ALS	3483	23307452	3	16	16	1
ALS	6647	23307452	3	16	16	1
ALS	3483	23307452	6	13	5	1
ALS	6647	23307452	6	13	5	1
ALS	3483	23285108	5	32	24	1
ALS	6647	23285108	5	32	24	1
ALS	3483	23285108	11	30	30	1
ALS	6647	23285108	11	30	30	1
GRM1	2911	22892214	3	32	21	0
ALS	3483	22892214	3	32	11	1
ALS	6647	22892214	3	32	11	1
1 KIAA0099	9698	22892214	3	32	2	1
CYP1A2	1544	22892214	4	24	19	0
ALS	3483	22444279	3	25	4	1
ALS	6647	22444279	3	25	4	1
ALS	3483	22444279	4	16	11	1
ALS	6647	22444279	4	16	11	1
C9orf72	203228	22444279	5	35	22	0
ALS	3483	22444279	5	35	33	1
ALS	6647	22444279	5	35	33	1
C9orf72	203228	22444279	6	43	28	0
