GeneName	PMID	Sentence index	The # of total tokens	Location of token
10133	22892313	10	14	4
6647	22892313	10	14	8
3483	23303844	3	43	39
6647	23303844	3	43	39
8878	23303844	3	43	12
3483	23303844	4	13	13
6647	23303844	4	13	13
3483	23303844	6	13	13
6647	23303844	6	13	13
3483	23303844	7	18	12
6647	23303844	7	18	12
5131	23303844	8	22	22
3483	23303844	9	18	18
6647	23303844	9	18	18
8878	23303844	9	18	15
3483	23468993	2	18	17
6647	23468993	2	18	17
3483	23468993	3	29	7
6647	23468993	3	29	7
3483	23468993	4	26	22
6647	23468993	4	26	22
3483	23468993	5	28	25
6647	23468993	5	28	25
3483	23468993	6	25	18
6647	23468993	6	25	18
3483	23468993	7	48	18
6647	23468993	7	48	18
6285	23468993	7	48	1
3483	23468993	9	22	22
6647	23468993	9	22	22
6285	23468993	9	22	8
9463	23697999	2	14	14
9463	23697999	4	28	7
9463	23697999	5	31	19
9463	23697999	6	19	7
9463	23697999	8	29	2
9463	23697999	10	12	11
9463	23697999	11	19	19
9463	23697999	12	28	3
3483	23708095	3	26	14
6647	23708095	3	26	14
10899	23708095	6	37	19
3483	23708095	8	26	19
6647	23708095	8	26	19
3483	23708095	9	29	6
6647	23708095	9	29	6
3483	21461685	2	14	5
6647	21461685	2	14	5
27090	21461685	3	27	27
3483	21461685	4	25	18
6647	21461685	4	25	18
3483	21461685	5	18	5
6647	21461685	5	18	5
3483	21461685	7	29	8
6647	21461685	7	29	8
27090	21461685	8	18	12
27090	21461685	9	29	10
27090	21461685	10	20	3
27090	21461685	11	47	8
3483	21554032	3	30	11
6647	21554032	3	30	11
1984	21554032	4	18	1
3483	21554032	4	18	8
6647	21554032	4	18	8
3483	21554033	3	32	18
6647	21554033	3	32	18
3483	21554033	4	13	13
6647	21554033	4	13	13
3483	21554033	5	15	15
6647	21554033	5	15	15
3483	21554033	8	33	13
6647	21554033	8	33	13
3483	21554033	9	17	13
6647	21554033	9	17	13
3483	21554033	11	20	11
6647	21554033	11	20	11
3483	21554033	12	30	24
6647	21554033	12	30	24
1984	23339288	5	20	1
6647	21700707	2	14	11
6647	21700707	3	29	8
3483	21700707	4	22	22
6647	21700707	4	22	22
27090	21700707	6	32	24
6647	21700707	9	41	7
3483	22859739	5	20	12
6647	22859739	5	20	12
3483	22859739	8	20	8
6647	22859739	8	20	8
3483	22859739	9	24	2
6647	22859739	9	24	2
3483	22859739	10	27	25
6647	22859739	10	27	25
3483	23264687	3	22	4
6647	23264687	3	22	4
1984	23264687	4	14	1
3483	23264687	4	14	13
6647	23264687	4	14	13
3483	23264687	5	33	3
6647	23264687	5	33	3
3483	23264687	7	33	25
6647	23264687	7	33	25
3483	23264687	8	21	7
6647	23264687	8	21	7
3483	23264687	9	27	8
6647	23264687	9	27	8
3483	23264687	10	40	29
6647	23264687	10	40	29
104	22916266	3	49	41
3483	22916266	3	49	48
6647	22916266	3	49	48
104	22916266	4	29	24
104	22916266	5	22	4
104	22916266	6	26	6
104	22916266	8	42	26
3483	22916266	8	42	42
6647	22916266	8	42	42
1984	22899188	3	31	1
2521	23172908	2	13	7
6532	23172908	3	50	50
2521	23172908	3	50	32
2521	23172908	4	22	6
2521	23172908	5	28	16
64663	23172908	5	28	2
2521	23172908	6	27	20
64663	23172908	7	23	19
2521	23172908	8	25	12
2521	23172909	2	15	4
2521	23172909	3	17	4
3483	23172909	3	17	16
6647	23172909	3	17	16
2069	23172909	4	28	27
2521	23172909	4	28	10
3483	23172909	6	15	15
6647	23172909	6	15	15
2521	23172909	7	23	18
2069	23172909	8	20	8
2521	23172909	8	20	3
2521	23172909	9	34	5
3483	23172909	9	34	11
6647	23172909	9	34	11
2521	23172909	10	25	25
3483	23172909	10	25	11
6647	23172909	10	25	11
2521	23172909	11	21	21
2521	23172909	12	28	25
3483	23172909	12	28	8
6647	23172909	12	28	8
1984	23226006	2	15	11
3483	23226006	3	24	6
6647	23226006	3	24	6
3483	23226006	6	23	23
6647	23226006	6	23	23
3483	23226006	8	18	6
6647	23226006	8	18	6
3483	23226006	11	25	11
6647	23226006	11	25	11
3483	23226006	12	24	23
6647	23226006	12	24	23
3483	23226006	15	31	10
6647	23226006	15	31	10
6647	21864053	2	17	16
3483	21864053	3	15	4
6647	21864053	3	15	4
6647	21864053	4	38	38
3483	21864053	5	31	31
6647	21864053	5	31	27
6647	21864053	5	31	31
6647	21864053	6	23	17
3483	21864053	8	30	30
6647	21864053	8	30	30
1984	21916798	2	13	1
1984	21916798	3	37	1
3483	21916798	3	37	14
6647	21916798	3	37	14
3483	21916798	4	39	23
6647	21916798	4	39	23
3483	21916798	5	19	11
6647	21916798	5	19	11
3483	22210083	3	42	39
6647	22210083	3	42	39
3483	22210083	5	39	1
6647	22210083	5	39	1
23043	22210083	7	12	11
1984	22210083	9	23	1
3483	22210083	11	27	19
6647	22210083	11	27	19
3483	22210083	12	21	6
6647	22210083	12	21	6
1984	22645103	2	17	1
3483	22645103	3	23	17
6647	22645103	3	23	17
3483	22645103	6	19	12
6647	22645103	6	19	12
3483	22645103	7	34	31
6647	22645103	7	34	31
3483	22645103	8	23	14
6647	22645103	8	23	14
7776	22645103	10	18	16
3483	22645103	14	17	10
6647	22645103	14	17	10
10528	22868885	3	41	40
3483	23022481	2	11	9
6647	23022481	2	11	9
2521	23022481	3	18	7
2521	23022481	6	22	5
2521	23022481	7	28	5
51053	23022481	7	28	9
2521	23022481	8	24	15
3483	23022481	8	24	9
6647	23022481	8	24	9
3483	23022481	9	33	14
6647	23022481	9	33	14
7415	23102936	2	10	3
3483	23102936	3	18	18
6647	23102936	3	18	18
7415	23102936	3	18	5
3483	23102936	4	35	9
6647	23102936	4	35	9
7415	23102936	4	35	6
3483	23102936	6	18	15
6647	23102936	6	18	15
7415	23102936	6	18	4
3483	22819354	3	36	4
6647	22819354	3	36	4
3483	22819354	4	28	16
6647	22819354	4	28	16
23043	22178911	4	21	21
351	22178911	5	14	4
351	22178911	6	23	15
351	22178911	7	13	5
351	22178911	9	56	17
351	22178911	10	19	14
3483	23457265	3	27	19
6647	23457265	3	27	19
64663	23457265	8	28	3
3483	22072396	3	12	4
6647	22072396	3	12	4
3483	22072396	5	22	1
6647	22072396	5	22	1
3483	22072396	6	6	6
6647	22072396	6	6	6
3483	22072396	7	46	5
6647	22072396	7	46	5
3483	22072396	8	20	13
6647	22072396	8	20	13
3483	22072396	9	48	42
6647	22072396	9	48	42
3483	22072396	12	33	4
6647	22072396	12	33	4
3483	22072396	13	14	6
6647	22072396	13	14	6
3483	22072396	14	30	20
6647	22072396	14	30	20
3483	22072391	3	22	12
6647	22072391	3	22	12
3483	22072391	4	24	24
6647	22072391	4	24	24
3483	22072391	11	16	16
6647	22072391	11	16	16
6647	22214312	2	9	8
3483	22214312	5	19	3
6647	22214312	5	19	18
6647	22214312	5	19	3
6647	22214312	6	16	14
6647	22214312	7	22	6
6647	23687121	2	10	2
6647	23687121	3	20	8
6647	23687121	4	55	4
6647	23687121	6	24	17
6647	23687121	8	30	18
6647	23687121	10	25	13
3483	22361626	3	24	13
6647	22361626	3	24	13
3483	22361626	4	21	11
6647	22361626	4	21	11
3483	22361626	8	20	8
6647	22361626	8	20	8
3483	22361626	10	19	19
6647	22361626	10	19	19
3483	22361626	11	21	17
6647	22361626	11	21	17
1984	21968352	5	20	1
3483	22158518	5	24	21
6647	22158518	5	24	21
3483	22158518	7	21	17
6647	22158518	7	21	17
64663	22560997	8	22	19
3483	23321002	3	15	15
6647	23321002	3	15	7
6647	23321002	3	15	15
6647	23321002	4	10	4
6647	23321002	7	13	12
6647	23321002	8	27	12
6647	23321002	9	17	2
6647	23321002	10	13	6
3483	23321002	13	17	10
6647	23321002	13	17	10
6647	23321002	16	7	6
3483	23321002	17	27	23
6647	23321002	17	27	26
6647	23321002	17	27	23
2521	23056579	2	18	13
3483	23056579	2	18	18
6647	23056579	2	18	18
3483	23056579	4	11	5
6647	23056579	4	11	5
3483	23056579	9	25	24
6647	23056579	9	25	24
2521	23056579	10	21	13
3483	23056579	10	21	21
6647	23056579	10	21	21
2069	22523592	2	16	3
6647	22523592	2	16	11
2069	22523592	3	16	3
3483	22523592	3	16	16
6647	22523592	3	16	16
2069	22523592	4	21	5
6647	22523592	4	21	21
2069	22523592	6	18	14
2069	22523592	7	20	15
6647	22523592	7	20	10
2069	22523592	10	15	8
6647	22523592	11	17	16
2069	22523592	12	26	5
6647	22523592	12	26	26
1984	22262909	3	20	1
3483	22262909	3	20	17
6647	22262909	3	20	17
1984	22262909	4	20	1
3483	22262909	4	20	4
6647	22262909	4	20	4
3483	22262909	5	18	14
6647	22262909	5	18	14
3483	22262909	6	13	10
6647	22262909	6	13	10
3483	22262909	7	22	22
6647	22262909	7	22	22
5562	22262909	7	22	4
5563	22262909	7	22	4
5564	22262909	7	22	4
5565	22262909	7	22	4
5562	22262909	8	24	5
5563	22262909	8	24	5
5564	22262909	8	24	5
5562	22262909	9	14	2
5563	22262909	9	14	2
5564	22262909	9	14	2
5562	22262909	10	17	6
5563	22262909	10	17	6
5564	22262909	10	17	6
6647	22262909	11	26	26
64663	22262909	11	26	1
5562	22262909	12	22	9
5563	22262909	12	22	9
5564	22262909	12	22	9
3483	23147503	2	19	12
6647	23147503	2	19	12
3483	23147503	3	14	4
6647	23147503	3	14	4
3483	23147503	4	22	5
6647	23147503	4	22	5
1984	23147503	5	37	36
3483	23147503	7	14	14
6647	23147503	7	14	14
3483	23147503	9	14	9
6647	23147503	9	14	9
3483	23147503	10	26	21
6647	23147503	10	26	20
6647	23147503	10	26	21
3483	23147503	12	32	16
6647	23147503	12	32	16
57679	22982304	3	31	3
23043	22262900	3	36	36
3483	21651514	3	11	4
6647	21651514	3	11	4
3483	21651514	4	21	7
6647	21651514	4	21	7
3483	21651514	5	21	21
6647	21651514	5	21	6
6647	21651514	5	21	21
23435	21651514	5	21	12
3483	21651514	6	26	8
6647	21651514	6	26	19
6647	21651514	6	26	8
23435	21651514	6	26	21
3483	21651514	7	21	20
6647	21651514	7	21	8
6647	21651514	7	21	20
6647	21651514	8	34	14
23435	21651514	8	34	16
3483	23567743	3	16	4
6647	23567743	3	16	4
3483	23567743	4	22	12
6647	23567743	4	22	12
3483	23567743	5	20	5
6647	23567743	5	20	5
3483	23567743	7	18	18
6647	23567743	7	18	18
3483	23567743	9	36	16
6647	23567743	9	36	16
10899	22762947	2	20	4
10899	22762947	3	18	4
3483	22762947	4	47	35
6647	22762947	4	47	35
3483	22762947	8	15	15
6647	22762947	8	15	15
203228	22721568	2	12	2
203228	22721568	4	30	8
1984	23495545	2	12	1
3483	22018668	3	12	4
6647	22018668	3	12	4
3483	22018668	5	22	2
6647	22018668	5	22	2
6647	22018668	7	18	17
1644	22018668	10	12	12
6647	22018668	10	12	9
1644	22018668	11	15	12
3483	22018668	13	29	29
6647	22018668	13	29	29
3483	21901496	3	35	27
6647	21901496	3	35	27
3483	21901496	5	41	8
6647	21901496	5	41	8
29978	21901496	5	41	16
3483	21901496	7	24	22
6647	21901496	7	24	22
6647	22023190	3	25	15
3483	21813273	2	11	9
6647	21813273	2	11	9
3483	21813273	3	18	18
6647	21813273	3	18	18
3483	21813273	4	18	18
6647	21813273	4	18	18
3483	21813273	9	40	10
6647	21813273	9	40	10
3483	22565043	3	42	23
6647	22565043	3	42	23
3483	22565043	4	32	19
6647	22565043	4	32	19
10899	22565043	9	17	2
64663	22565043	9	17	4
3483	22565043	18	22	21
6647	22565043	18	22	21
23043	22949820	3	35	30
3483	22949820	3	35	35
6647	22949820	3	35	35
3483	23408943	3	17	4
6647	23408943	3	17	4
3483	23408943	4	43	26
6647	23408943	4	43	26
3483	23408943	5	16	16
6647	23408943	5	16	16
3483	21660502	2	18	18
6647	21660502	2	18	18
3483	21660502	6	12	7
6647	21660502	6	12	7
3483	21660502	8	21	21
6647	21660502	8	21	21
3483	21660502	9	47	42
6647	21660502	9	47	42
3483	21660502	10	22	6
6647	21660502	10	22	6
64663	23503474	2	16	4
3483	23503474	3	21	11
6647	23503474	3	21	11
64663	23503474	3	21	4
6647	23503474	4	18	12
1984	23503474	6	14	1
6647	23503474	9	20	4
64663	23503474	11	38	6
6647	23503474	12	21	8
3483	23503474	13	15	15
6647	23503474	13	15	2
6647	23503474	13	15	15
64663	23503474	13	15	8
6647	23503474	14	13	13
64663	23503474	14	13	4
51761	22572535	5	27	7
3483	22105541	3	18	6
6647	22105541	3	18	6
3483	22105541	4	48	8
6647	22105541	4	48	8
2521	22105541	5	34	33
3483	22105541	5	34	7
6647	22105541	5	34	7
25978	22105541	6	61	61
3483	22105541	6	61	33
6647	22105541	6	61	33
23435	22105541	6	61	31
9217	22105541	6	61	45
3483	22105541	8	25	10
6647	22105541	8	25	10
6647	22105541	9	40	39
4542	22364875	6	39	6
6647	22475618	5	19	15
3483	21556876	2	15	7
6647	21556876	2	15	7
3483	21556876	3	26	16
6647	21556876	3	26	16
3483	21556876	4	43	4
6647	21556876	4	43	4
3483	21556876	5	34	26
6647	21556876	5	34	26
3483	21556876	8	26	2
6647	21556876	8	26	2
3483	21556876	9	28	2
6647	21556876	9	28	2
3483	21556876	11	30	3
6647	21556876	11	30	3
3483	21556876	12	39	6
6647	21556876	12	39	6
3483	23460879	3	27	13
6647	23460879	3	27	13
3483	23460879	4	20	2
6647	23460879	4	20	2
3483	23460879	5	16	15
6647	23460879	5	16	15
3483	23460879	7	33	26
6647	23460879	7	33	26
3483	23460879	10	24	4
6647	23460879	10	24	4
1283	23249733	2	14	4
2521	23249733	2	14	1
2521	23249733	3	30	6
1283	23249733	4	29	24
2521	23249733	4	29	4
2521	23249733	5	24	4
1283	23249733	6	22	18
2521	23249733	6	22	11
3483	22274580	2	12	11
6647	22274580	2	12	11
6607	22274580	2	12	2
3483	22274580	3	25	19
6647	22274580	3	25	19
3483	22274580	4	31	18
6647	22274580	4	31	18
6606	22274580	6	13	1
6607	22274580	6	13	3
1984	22274580	7	17	1
3483	22274580	7	17	17
6647	22274580	7	17	17
3483	22274580	8	14	13
6647	22274580	8	14	13
6606	22274580	9	18	14
6607	22274580	9	18	16
3483	22274580	10	15	14
6647	22274580	10	15	14
6606	22274580	10	15	4
6607	22274580	11	23	17
6606	22274580	12	32	2
3483	22274580	13	19	14
6647	22274580	13	19	14
6607	22274580	13	19	5
6647	22370146	2	21	5
3483	22370146	3	39	8
6647	22370146	3	39	33
6647	22370146	3	39	8
6647	22370146	4	33	12
6647	22370146	7	18	10
6647	22370146	8	33	6
6647	22370146	9	50	44
1984	22727428	4	25	1
2521	22563080	2	18	10
2521	22563080	3	31	15
3483	22563080	3	31	23
6647	22563080	3	31	23
3483	22563080	4	16	6
6647	22563080	4	16	6
2521	22563080	6	27	9
6240	22563080	8	15	5
3483	22416219	3	18	18
6647	22416219	3	18	18
3483	22416219	5	15	13
6647	22416219	5	15	13
3483	22416219	10	43	32
6647	22416219	10	43	32
3483	23722162	3	15	15
6647	23722162	3	15	15
3483	23722162	4	28	28
6647	23722162	4	28	28
3483	23722162	8	29	6
6647	23722162	8	29	6
3483	23722162	12	18	17
6647	23722162	12	18	17
3483	23722162	13	22	20
6647	23722162	13	22	20
3483	22766032	2	12	12
6647	22766032	2	12	12
29979	22766032	2	12	3
3483	22766032	3	27	27
6647	22766032	3	27	27
29979	22766032	3	27	4
29978	22766032	3	27	14
3483	22766032	4	11	11
6647	22766032	4	11	11
29979	22766032	4	11	7
3483	22766032	5	18	12
6647	22766032	5	18	12
29979	22766032	5	18	16
3483	22766032	6	35	13
6647	22766032	6	35	13
29979	22766032	7	14	8
3483	22766032	8	44	13
6647	22766032	8	44	13
29979	22766032	8	44	3
3483	22766032	10	10	10
6647	22766032	10	10	10
29979	22766032	10	10	4
113278	22766032	11	29	11
1984	22766032	11	29	1
29979	22766032	11	29	3
4548	22718532	6	19	3
5641	22718532	7	15	15
5641	22718532	8	36	12
5641	22718532	9	17	6
5641	22718532	10	28	26
5641	22718532	11	12	10
3483	22334377	3	27	6
6647	22334377	3	27	6
3483	22334377	4	18	2
6647	22334377	4	18	2
3483	22334377	5	19	14
6647	22334377	5	19	14
3483	22334377	6	19	19
6647	22334377	6	19	19
3483	21830989	2	10	10
6647	21830989	2	10	10
3483	21830989	4	20	20
6647	21830989	4	20	20
3483	21830989	5	21	11
6647	21830989	5	21	11
3483	21830989	7	45	44
6647	21830989	7	45	44
3483	21830989	8	46	32
6647	21830989	8	46	32
3483	21830989	10	28	19
6647	21830989	10	28	19
3483	22425368	3	18	4
6647	22425368	3	18	4
3483	22425368	5	12	3
6647	22425368	5	12	3
3483	22425368	6	25	25
6647	22425368	6	25	25
3483	22425368	7	26	2
6647	22425368	7	26	2
3483	22425368	10	18	13
6647	22425368	10	18	13
3483	22425368	13	32	13
6647	22425368	13	32	13
1984	22245043	7	2	2
6311	22035589	4	32	9
3483	22035589	5	20	5
6647	22035589	5	20	5
6311	22035589	8	23	10
28883	23679925	3	32	11
3483	23679925	4	22	16
6647	23679925	4	22	16
3483	23679925	5	15	2
6647	23679925	5	15	2
353	23679925	6	19	8
3483	23679925	6	19	15
6647	23679925	6	19	15
140	23679925	7	25	19
3483	23679925	7	25	8
6647	23679925	7	25	8
3483	23679925	8	18	2
6647	23679925	8	18	2
353	23679925	9	28	12
3483	23679925	9	28	17
6647	23679925	9	28	17
3483	23679925	10	39	35
6647	23679925	10	39	35
1984	22665549	3	20	1
3483	22665549	6	17	9
6647	22665549	6	17	9
3483	22665549	9	15	12
6647	22665549	9	15	12
3483	22665549	10	21	21
6647	22665549	10	21	21
23043	22647474	3	39	7
1984	22647474	9	24	16
7003	22647474	9	24	17
7003	22647474	10	18	5
2521	23046583	2	20	13
2521	23046583	3	26	12
3483	23046583	3	26	21
6647	23046583	3	26	21
2521	23046583	4	13	1
3483	23046583	4	13	9
6647	23046583	4	13	9
2521	23046583	5	39	1
2521	23046583	6	13	6
2521	23046583	7	22	5
2521	23046583	8	26	22
2521	23046583	9	22	8
2521	23046583	10	10	2
2521	23046583	11	20	12
2521	23046583	12	34	12
2521	23046583	14	17	10
3483	23046583	14	17	7
6647	23046583	14	17	7
2521	23046583	15	33	3
2521	23046583	17	40	3
3483	23455423	2	13	13
6647	23455423	2	13	13
5982	23455423	6	36	15
5984	23455423	6	36	15
28881	23455423	6	36	15
3483	22643084	3	42	42
6647	22643084	3	42	42
3483	22643084	4	30	16
6647	22643084	4	30	16
3483	22643084	6	19	11
6647	22643084	6	19	11
3483	22643084	7	14	11
6647	22643084	7	14	11
3483	22643084	8	25	14
6647	22643084	8	25	14
3483	22643084	11	50	14
6647	22643084	11	50	14
3483	23286752	3	31	30
6647	23286752	3	31	30
3483	22563797	3	31	28
6647	22563797	3	31	28
3483	22563797	11	52	13
6647	22563797	11	52	13
6093	22563797	11	52	45
3483	22563797	12	34	33
6647	22563797	12	34	33
103	21725896	4	29	11
103	21725896	5	31	30
3483	21820354	2	13	10
6647	21820354	2	13	10
3483	21820354	3	22	17
6647	21820354	3	22	17
3483	21820354	4	23	5
6647	21820354	4	23	5
5737	21820354	6	19	16
3483	21820354	6	19	19
6647	21820354	6	19	19
6389	21820354	6	19	16
3483	21820354	7	16	16
6647	21820354	7	16	16
3483	21820354	8	14	10
6647	21820354	8	14	10
6647	22563406	2	11	10
3483	22563406	3	34	4
6647	22563406	3	34	4
1984	22563406	4	25	1
3483	22563406	4	25	4
6647	22563406	4	25	16
6647	22563406	4	25	4
3483	22563406	5	34	12
6647	22563406	5	34	12
6647	22563406	6	28	28
3483	22563406	7	32	32
6647	22563406	7	32	6
6647	22563406	7	32	32
6647	22563406	8	9	9
6647	22563406	9	17	10
6647	23114367	7	25	2
6647	23114367	10	12	2
3483	22488161	2	13	13
6647	22488161	2	13	13
22978	22488161	8	21	20
3483	22488161	10	33	7
6647	22488161	10	33	7
3483	22283698	7	24	24
6647	22283698	7	24	24
3483	22283698	9	28	28
6647	22283698	9	28	28
3483	22283698	10	21	21
6647	22283698	10	21	21
1984	21819217	6	19	1
1984	21819217	7	24	1
23394	22956189	4	18	18
23394	22956189	5	6	1
23394	22956189	6	14	1
3483	22956189	9	24	16
6647	22956189	9	24	16
3483	22517106	3	37	27
6647	22517106	3	37	27
3483	22517106	4	33	8
6647	22517106	4	33	8
3483	22517106	5	34	7
6647	22517106	5	34	7
3483	22517106	7	17	14
6647	22517106	7	17	14
3483	22517106	8	26	26
6647	22517106	8	26	26
3483	22517106	9	24	24
6647	22517106	9	24	24
3483	23345638	2	7	1
6647	23345638	2	7	1
1984	23345638	3	44	11
3483	23345638	3	44	19
6647	23345638	3	44	19
3483	23345638	5	24	7
6647	23345638	5	24	7
3483	23345638	11	28	17
6647	23345638	11	28	17
3483	23345638	13	34	23
6647	23345638	13	34	23
6647	23076148	2	12	11
6277	23076148	2	12	1
6277	23076148	3	19	1
3483	23076148	4	15	15
6647	23076148	4	15	15
6271	23076148	5	16	8
6277	23076148	5	16	16
6277	23076148	6	17	13
6277	23076148	12	17	1
6647	23076148	14	10	5
3483	23076148	15	11	11
6647	23076148	15	11	11
6271	23076148	16	24	9
3483	22830014	3	19	4
6647	22830014	3	19	4
3483	22830014	4	27	8
6647	22830014	4	27	8
3483	22830014	5	30	10
6647	22830014	5	30	10
3483	22830014	8	26	13
6647	22830014	8	26	13
3483	22830014	10	40	12
6647	22830014	10	40	12
3483	22830015	3	18	18
6647	22830015	3	18	8
6647	22830015	3	18	18
6647	22830015	4	44	6
3483	22830015	5	18	18
6647	22830015	5	18	18
3483	22830015	6	29	9
6647	22830015	6	29	24
6647	22830015	6	29	9
3483	22830015	7	30	9
6647	22830015	7	30	6
6647	22830015	7	30	9
3483	22830015	8	31	18
6647	22830015	8	31	15
6647	22830015	8	31	18
1431	23696493	3	17	3
3483	23696493	3	17	17
6647	23696493	3	17	17
1431	23696493	4	22	9
3483	23696493	4	22	6
6647	23696493	4	22	6
1431	23696493	5	16	16
1431	23696493	6	28	28
3483	23696493	6	28	18
6647	23696493	6	28	18
3483	23696493	8	26	26
6647	23696493	8	26	26
1431	23696493	9	13	13
3483	23696493	9	13	11
6647	23696493	9	13	11
1984	22208117	3	59	1
203228	23084342	2	14	4
203228	23084342	3	29	11
3483	23084342	3	29	25
6647	23084342	3	29	25
203228	23084342	5	28	12
203228	23084342	8	18	3
1756	22349416	4	31	31
3483	22349416	4	31	26
6647	22349416	4	31	26
1984	22349416	5	23	1
1756	22349416	6	10	8
3483	22349416	6	10	5
6647	22349416	6	10	5
1756	22349416	10	22	5
3483	22349416	10	22	3
6647	22349416	10	22	3
1756	22349416	11	18	17
3483	22349416	11	18	15
6647	22349416	11	18	15
3483	23145119	2	25	24
6647	23145119	2	25	24
3483	23145119	3	19	4
6647	23145119	3	19	4
3483	23145119	4	18	1
6647	23145119	4	18	1
3483	23145119	5	31	17
6647	23145119	5	31	17
3483	23145119	6	29	8
6647	23145119	6	29	8
3483	23145119	8	38	36
6647	23145119	8	38	36
3483	23145119	10	27	18
6647	23145119	10	27	18
3483	23145119	11	26	25
6647	23145119	11	26	25
3483	23383387	3	23	4
6647	23383387	3	23	4
1984	23383387	4	26	1
3483	23383387	4	26	14
6647	23383387	4	26	14
3483	23383387	5	25	18
6647	23383387	5	25	18
3483	23383387	6	40	27
6647	23383387	6	40	27
3483	23383387	7	49	44
6647	23383387	7	49	44
3483	23383387	10	21	9
6647	23383387	10	21	9
3483	22244934	2	18	18
10133	22244934	2	18	9
6647	22244934	2	18	18
3483	22244934	3	39	37
6647	22244934	3	39	18
6647	22244934	3	39	37
3483	22244934	4	20	20
6647	22244934	4	20	20
3483	22244934	5	26	20
10133	22244934	5	26	11
6647	22244934	5	26	20
2521	22244934	7	18	17
6647	22244934	7	18	10
6647	22244934	8	35	17
3483	22244934	9	21	21
6647	22244934	9	21	21
3483	22953735	2	7	6
6647	22953735	2	7	6
3483	22953735	3	17	16
6647	22953735	3	17	16
3483	22953735	4	16	9
6647	22953735	4	16	9
3483	22953735	8	13	12
6647	22953735	8	13	12
3483	22953735	10	14	14
6647	22953735	10	14	14
3483	22156608	3	28	28
6647	22156608	3	28	28
7421	22156608	5	31	27
3483	22156608	6	10	9
6647	22156608	6	10	9
3483	22156608	9	14	12
6647	22156608	9	14	12
3483	22156608	10	34	34
6647	22156608	10	34	34
3483	22353756	2	18	16
6647	22353756	2	18	16
3483	22353756	3	40	33
6647	22353756	3	40	33
3483	22353756	4	44	42
6647	22353756	4	44	42
3483	22353756	5	61	14
6647	22353756	5	61	14
3483	22353756	7	33	33
6647	22353756	7	33	33
3483	22106714	4	56	38
6647	22106714	4	56	38
3483	22106714	5	30	14
6647	22106714	5	30	14
203228	23439112	2	3	3
203228	23439112	3	21	7
1984	23439112	3	21	1
6647	22216152	4	28	11
6647	22216152	5	39	22
6647	22216152	6	32	5
6647	22216152	7	36	6
6647	22216152	9	24	19
7776	23791177	3	40	4
7776	23791177	4	21	17
7415	23791177	7	45	4
3483	22731673	5	32	23
6647	22731673	5	32	23
3483	22731673	6	15	11
6647	22731673	6	15	11
55806	22419278	16	42	22
1984	22419278	20	23	1
1984	22890612	3	15	1
3483	22890612	3	15	13
6647	22890612	3	15	13
3483	22890612	4	29	22
6647	22890612	4	29	22
3483	22890612	5	31	31
6647	22890612	5	31	31
1610	22890612	6	31	1
3483	22890612	6	31	31
6647	22890612	6	31	31
3483	22890612	7	29	3
6647	22890612	7	29	3
133	23467416	4	37	30
3483	23467416	4	37	33
6647	23467416	4	37	33
133	23467416	6	40	5
3483	23467416	6	40	12
6647	23467416	6	40	12
133	23467416	7	22	11
133	23467416	8	24	23
3483	23467416	8	24	7
6647	23467416	8	24	7
133	23467416	9	22	21
3483	23467416	9	22	15
6647	23467416	9	22	15
133	23467416	10	20	8
3483	23467416	11	34	34
6647	23467416	11	34	34
7425	21838886	2	29	15
4548	21838886	11	21	20
7425	21838886	15	28	18
3483	23855710	4	34	17
6647	23855710	4	34	17
4548	23855710	11	27	1
3483	23855710	12	30	28
6647	23855710	12	30	28
3483	22445326	2	15	14
6647	22445326	2	15	14
3483	22445326	3	35	26
6647	22445326	3	35	26
3483	22445326	5	29	12
6647	22445326	5	29	12
3483	22445326	6	17	5
6647	22445326	6	17	5
3483	22445326	7	11	6
6647	22445326	7	11	6
3483	22445326	9	28	19
6647	22445326	9	28	19
3483	22445326	10	28	12
6647	22445326	10	28	12
3483	22956874	3	30	4
6647	22956874	3	30	4
3483	22956874	8	28	23
6647	22956874	8	28	23
3483	22956874	9	32	32
6647	22956874	9	32	32
3483	22956874	10	23	13
6647	22956874	10	23	13
3483	22956874	11	24	6
6647	22956874	11	24	6
1984	22956874	12	14	1
3483	22956874	12	14	12
6647	22956874	12	14	12
3483	22688111	3	25	17
6647	22688111	3	25	17
3483	22688111	4	32	9
6647	22688111	4	32	9
3483	22688111	8	17	13
6647	22688111	8	17	13
3483	22496549	3	11	4
6647	22496549	3	11	4
1984	22496549	4	15	11
3483	22496549	4	15	15
6647	22496549	4	15	15
3483	22496549	5	22	17
6647	22496549	5	22	17
3483	22496549	12	29	29
6647	22496549	12	29	29
3483	22410787	3	28	12
6647	22410787	3	28	12
1984	23287963	2	13	1
3483	23287963	3	15	4
6647	23287963	3	15	4
6862	23287963	4	33	26
3483	23287963	5	24	10
6647	23287963	5	24	10
6862	23287963	9	35	17
6862	23287963	10	23	5
3483	23287963	11	19	19
6647	23287963	11	19	19
3565	23287963	12	46	32
3569	23287963	12	46	8
3483	23287963	12	46	38
6647	23287963	12	46	38
3483	23287963	15	38	38
6647	23287963	15	38	38
3483	23259505	9	39	32
6647	23259505	9	39	32
3483	22775117	2	20	9
6647	22775117	2	20	9
3483	22775117	3	13	13
6647	22775117	3	13	13
3483	22775117	5	11	6
6647	22775117	5	11	6
