Name	DiseaseName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
amyotrophic lateral sclerosis	ALS	23114367	5	43	10	0
amyotrophic lateral sclerosis	ALS	23114367	5	43	10	3
amyotrophic lateral sclerosis	ALS	23114367	6	19	17	0
amyotrophic lateral sclerosis	ALS	23114367	6	19	17	3
amyotrophic lateral sclerosis	ALS	23114367	9	35	12	0
amyotrophic lateral sclerosis	ALS	23114367	9	35	12	3
amyotrophic lateral sclerosis	ALS	23114367	14	25	23	0
amyotrophic lateral sclerosis	ALS	23114367	14	25	23	3
amyotrophic lateral sclerosis	ALS	22488161	3	21	14	0
amyotrophic lateral sclerosis	ALS	22488161	3	21	14	3
amyotrophic lateral sclerosis	ALS	22283698	3	32	20	0
amyotrophic lateral sclerosis	ALS	22283698	3	32	20	3
amyotrophic lateral sclerosis	ALS	21819217	6	19	8	0
amyotrophic lateral sclerosis	ALS	21819217	6	19	8	3
amyotrophic lateral sclerosis	ALS	22517106	2	9	7	0
amyotrophic lateral sclerosis	ALS	22517106	2	9	7	3
amyotrophic lateral sclerosis	ALS	22517106	3	37	24	0
amyotrophic lateral sclerosis	ALS	22517106	3	37	24	3
amyotrophic lateral sclerosis	ALS	23345638	3	44	16	0
amyotrophic lateral sclerosis	ALS	23345638	3	44	16	3
amyotrophic lateral sclerosis	ALS	23076148	4	15	12	0
amyotrophic lateral sclerosis	ALS	23076148	4	15	12	3
amyotrophic lateral sclerosis	ALS	22830014	2	8	6	0
amyotrophic lateral sclerosis	ALS	22830014	2	8	6	3
amyotrophic lateral sclerosis	ALS	22830014	3	19	1	0
amyotrophic lateral sclerosis	ALS	22830014	3	19	1	3
amyotrophic lateral sclerosis	ALS	22830015	2	11	9	0
amyotrophic lateral sclerosis	ALS	22830015	2	11	9	3
amyotrophic lateral sclerosis	ALS	22830015	3	18	15	0
amyotrophic lateral sclerosis	ALS	22830015	3	18	15	3
amyotrophic lateral sclerosis	ALS	23696493	2	9	4	0
amyotrophic lateral sclerosis	ALS	23696493	2	9	4	3
amyotrophic lateral sclerosis	ALS	23696493	3	17	14	0
amyotrophic lateral sclerosis	ALS	23696493	3	17	14	3
amyotrophic lateral sclerosis	ALS	22208117	3	59	29	0
amyotrophic lateral sclerosis	ALS	22208117	3	59	29	3
amyotrophic lateral sclerosis	ALS	23333338	3	25	20	0
amyotrophic lateral sclerosis	ALS	23333338	3	25	20	3
amyotrophic lateral sclerosis	ALS	23084342	3	29	22	0
amyotrophic lateral sclerosis	ALS	23084342	3	29	22	3
amyotrophic lateral sclerosis	ALS	23084342	8	18	14	0
amyotrophic lateral sclerosis	ALS	23084342	8	18	14	3
amyotrophic lateral sclerosis	ALS	22349416	2	22	16	0
amyotrophic lateral sclerosis	ALS	22349416	2	22	16	3
amyotrophic lateral sclerosis	ALS	22349416	4	31	23	0
amyotrophic lateral sclerosis	ALS	22349416	4	31	23	3
amyotrophic lateral sclerosis	ALS	23145119	3	19	1	0
amyotrophic lateral sclerosis	ALS	23145119	3	19	1	3
amyotrophic lateral sclerosis	ALS	23383387	2	7	5	0
amyotrophic lateral sclerosis	ALS	23383387	2	7	5	3
amyotrophic lateral sclerosis	ALS	23383387	3	23	1	0
amyotrophic lateral sclerosis	ALS	23383387	3	23	1	3
amyotrophic lateral sclerosis	ALS	22244934	3	39	4	0
amyotrophic lateral sclerosis	ALS	22244934	3	39	4	3
amyotrophic lateral sclerosis	ALS	22953735	3	17	13	0
amyotrophic lateral sclerosis	ALS	22953735	3	17	13	3
amyotrophic lateral sclerosis	ALS	22156608	3	28	25	0
amyotrophic lateral sclerosis	ALS	22156608	3	28	25	3
amyotrophic lateral sclerosis	ALS	22353756	3	40	30	0
amyotrophic lateral sclerosis	ALS	22353756	3	40	30	3
amyotrophic lateral sclerosis	ALS	22106714	3	18	1	0
amyotrophic lateral sclerosis	ALS	22106714	3	18	1	3
amyotrophic lateral sclerosis	ALS	23439112	3	21	19	0
amyotrophic lateral sclerosis	ALS	23439112	3	21	19	3
amyotrophic lateral sclerosis	ALS	22216152	4	28	20	0
amyotrophic lateral sclerosis	ALS	22216152	4	28	20	3
amyotrophic lateral sclerosis	ALS	22731673	3	22	1	0
amyotrophic lateral sclerosis	ALS	22731673	3	22	1	3
amyotrophic lateral sclerosis	ALS	22419278	2	9	3	0
amyotrophic lateral sclerosis	ALS	22419278	2	9	3	3
amyotrophic lateral sclerosis	ALS	22419278	3	13	8	0
amyotrophic lateral sclerosis	ALS	22419278	3	13	8	3
amyotrophic lateral sclerosis	ALS	22419278	7	44	15	0
amyotrophic lateral sclerosis	ALS	22419278	7	44	15	3
amyotrophic lateral sclerosis	ALS	22419278	15	35	25	0
amyotrophic lateral sclerosis	ALS	22419278	15	35	25	3
amyotrophic lateral sclerosis	ALS	22419278	21	24	22	0
amyotrophic lateral sclerosis	ALS	22419278	21	24	22	3
amyotrophic lateral sclerosis	ALS	22890612	2	12	7	0
amyotrophic lateral sclerosis	ALS	22890612	2	12	7	3
amyotrophic lateral sclerosis	ALS	23467416	3	30	2	0
amyotrophic lateral sclerosis	ALS	23467416	3	30	2	3
amyotrophic lateral sclerosis	ALS	21838886	16	25	18	0
amyotrophic lateral sclerosis	ALS	21838886	16	25	18	3
amyotrophic lateral sclerosis	ALS	22445326	3	35	23	0
amyotrophic lateral sclerosis	ALS	22445326	3	35	23	3
amyotrophic lateral sclerosis	ALS	22956874	2	9	1	0
amyotrophic lateral sclerosis	ALS	22956874	2	9	1	3
amyotrophic lateral sclerosis	ALS	22956874	3	30	1	0
amyotrophic lateral sclerosis	ALS	22956874	3	30	1	3
amyotrophic lateral sclerosis	ALS	22688111	2	15	9	0
amyotrophic lateral sclerosis	ALS	22688111	2	15	9	3
amyotrophic lateral sclerosis	ALS	22688111	3	25	14	0
amyotrophic lateral sclerosis	ALS	22688111	3	25	14	3
amyotrophic lateral sclerosis	ALS	22496549	3	11	1	0
amyotrophic lateral sclerosis	ALS	22496549	3	11	1	3
amyotrophic lateral sclerosis	ALS	22410787	3	28	9	0
amyotrophic lateral sclerosis	ALS	22410787	3	28	9	3
amyotrophic lateral sclerosis	ALS	23287963	2	13	11	0
amyotrophic lateral sclerosis	ALS	23287963	2	13	11	3
amyotrophic lateral sclerosis	ALS	23287963	3	15	1	0
amyotrophic lateral sclerosis	ALS	23287963	3	15	1	3
amyotrophic lateral sclerosis	ALS	23259505	3	29	16	0
amyotrophic lateral sclerosis	ALS	23259505	3	29	16	3
amyotrophic lateral sclerosis	ALS	22775117	2	20	6	0
amyotrophic lateral sclerosis	ALS	22775117	2	20	6	3
amyotrophic lateral sclerosis	ALS	22775117	3	13	10	0
amyotrophic lateral sclerosis	ALS	22775117	3	13	10	3
amyotrophic lateral sclerosis	ALS	22863194	8	50	23	0
amyotrophic lateral sclerosis	ALS	22863194	8	50	23	3
amyotrophic lateral sclerosis	ALS	22454397	2	12	10	0
amyotrophic lateral sclerosis	ALS	22454397	2	12	10	3
amyotrophic lateral sclerosis	ALS	22454397	3	12	1	0
amyotrophic lateral sclerosis	ALS	22454397	3	12	1	3
amyotrophic lateral sclerosis	ALS	23506861	6	22	17	0
amyotrophic lateral sclerosis	ALS	23506861	6	22	17	3
amyotrophic lateral sclerosis	ALS	22944662	5	25	19	0
amyotrophic lateral sclerosis	ALS	22944662	5	25	19	3
amyotrophic lateral sclerosis	ALS	23453347	2	16	5	0
amyotrophic lateral sclerosis	ALS	23453347	2	16	5	3
amyotrophic lateral sclerosis	ALS	23453347	3	31	11	0
amyotrophic lateral sclerosis	ALS	23453347	3	31	11	3
amyotrophic lateral sclerosis	ALS	23453347	5	27	5	0
amyotrophic lateral sclerosis	ALS	23453347	5	27	5	3
amyotrophic lateral sclerosis	ALS	23281025	3	28	14	0
amyotrophic lateral sclerosis	ALS	23281025	3	28	14	3
amyotrophic lateral sclerosis	ALS	22703530	4	21	19	0
amyotrophic lateral sclerosis	ALS	22703530	4	21	19	3
amyotrophic lateral sclerosis	ALS	21764635	3	15	12	0
amyotrophic lateral sclerosis	ALS	21764635	3	15	12	3
amyotrophic lateral sclerosis	ALS	21937428	3	26	23	0
amyotrophic lateral sclerosis	ALS	21937428	3	26	23	3
amyotrophic lateral sclerosis	ALS	23616585	2	11	9	0
amyotrophic lateral sclerosis	ALS	23616585	2	11	9	3
amyotrophic lateral sclerosis	ALS	23616585	3	17	15	0
amyotrophic lateral sclerosis	ALS	23616585	3	17	15	3
amyotrophic lateral sclerosis	ALS	23616585	4	31	10	0
amyotrophic lateral sclerosis	ALS	23616585	4	31	10	3
amyotrophic lateral sclerosis	ALS	23616585	5	55	53	0
amyotrophic lateral sclerosis	ALS	23616585	5	55	53	3
amyotrophic lateral sclerosis	ALS	23616585	6	28	26	0
amyotrophic lateral sclerosis	ALS	23616585	6	28	26	3
amyotrophic lateral sclerosis	ALS	23616585	13	63	18	0
amyotrophic lateral sclerosis	ALS	23616585	13	63	18	3
amyotrophic lateral sclerosis	ALS	23616585	16	29	13	0
amyotrophic lateral sclerosis	ALS	23616585	16	29	13	3
amyotrophic lateral sclerosis	ALS	22190368	2	9	7	0
amyotrophic lateral sclerosis	ALS	22190368	2	9	7	3
amyotrophic lateral sclerosis	ALS	22190368	3	22	19	0
amyotrophic lateral sclerosis	ALS	22190368	3	22	19	3
motor neuron disease	ALS	22190368	5	30	18	2
amyotrophic lateral sclerosis	ALS	22903028	2	10	8	0
amyotrophic lateral sclerosis	ALS	22903028	2	10	8	3
amyotrophic lateral sclerosis	ALS	22903028	3	13	1	0
amyotrophic lateral sclerosis	ALS	22903028	3	13	1	3
amyotrophic lateral sclerosis	ALS	22903028	6	37	30	0
amyotrophic lateral sclerosis	ALS	22903028	6	37	30	3
amyotrophic lateral sclerosis	ALS	22220157	2	13	5	0
amyotrophic lateral sclerosis	ALS	22220157	2	13	5	3
amyotrophic lateral sclerosis	ALS	22220157	3	29	14	0
amyotrophic lateral sclerosis	ALS	22220157	3	29	14	3
amyotrophic lateral sclerosis	ALS	23644307	3	25	1	0
amyotrophic lateral sclerosis	ALS	23644307	3	25	1	3
amyotrophic lateral sclerosis	ALS	22234492	2	16	3	0
amyotrophic lateral sclerosis	ALS	22234492	2	16	3	3
amyotrophic lateral sclerosis	ALS	22234492	6	28	25	0
amyotrophic lateral sclerosis	ALS	22234492	6	28	25	3
amyotrophic lateral sclerosis	ALS	22152722	2	24	12	0
amyotrophic lateral sclerosis	ALS	22152722	2	24	12	3
amyotrophic lateral sclerosis	ALS	22152722	3	31	12	0
amyotrophic lateral sclerosis	ALS	22152722	3	31	12	3
amyotrophic lateral sclerosis	ALS	22152722	5	25	16	0
amyotrophic lateral sclerosis	ALS	22152722	5	25	16	3
amyotrophic lateral sclerosis	ALS	22152722	6	37	8	0
amyotrophic lateral sclerosis	ALS	22152722	6	37	8	3
amyotrophic lateral sclerosis	ALS	22152722	20	22	20	0
amyotrophic lateral sclerosis	ALS	22152722	20	22	20	3
amyotrophic lateral sclerosis	ALS	21678031	3	27	24	0
amyotrophic lateral sclerosis	ALS	21678031	3	27	24	3
amyotrophic lateral sclerosis	ALS	21836033	3	22	16	0
amyotrophic lateral sclerosis	ALS	21836033	3	22	16	3
amyotrophic lateral sclerosis	ALS	22849988	6	17	4	0
amyotrophic lateral sclerosis	ALS	22849988	6	17	4	3
amyotrophic lateral sclerosis	ALS	23921753	8	31	8	0
amyotrophic lateral sclerosis	ALS	23921753	8	31	8	3
amyotrophic lateral sclerosis	ALS	22951705	5	36	25	0
amyotrophic lateral sclerosis	ALS	22951705	5	36	25	3
amyotrophic lateral sclerosis	ALS	23418589	5	29	11	0
amyotrophic lateral sclerosis	ALS	23418589	5	29	11	3
amyotrophic lateral sclerosis	ALS	22354563	2	16	12	0
amyotrophic lateral sclerosis	ALS	22354563	2	16	12	3
amyotrophic lateral sclerosis	ALS	22354563	3	20	17	0
amyotrophic lateral sclerosis	ALS	22354563	3	20	17	3
amyotrophic lateral sclerosis	ALS	21933185	3	34	18	0
amyotrophic lateral sclerosis	ALS	21933185	3	34	18	3
amyotrophic lateral sclerosis	ALS	21783422	3	46	12	0
amyotrophic lateral sclerosis	ALS	21783422	3	46	12	3
amyotrophic lateral sclerosis	ALS	22091594	3	26	1	0
amyotrophic lateral sclerosis	ALS	22091594	3	26	1	3
amyotrophic lateral sclerosis	ALS	22277520	3	19	8	0
amyotrophic lateral sclerosis	ALS	22277520	3	19	8	3
amyotrophic lateral sclerosis	ALS	22611258	4	16	13	0
amyotrophic lateral sclerosis	ALS	22611258	4	16	13	3
amyotrophic lateral sclerosis	ALS	22459602	2	15	8	0
amyotrophic lateral sclerosis	ALS	22459602	2	15	8	3
amyotrophic lateral sclerosis	ALS	22459602	3	27	13	0
amyotrophic lateral sclerosis	ALS	22459602	3	27	13	3
amyotrophic lateral sclerosis	ALS	22455595	3	24	15	0
amyotrophic lateral sclerosis	ALS	22455595	3	24	15	3
amyotrophic lateral sclerosis	ALS	23418210	3	30	15	0
amyotrophic lateral sclerosis	ALS	23418210	3	30	15	3
amyotrophic lateral sclerosis	ALS	22666317	2	15	5	0
amyotrophic lateral sclerosis	ALS	22666317	2	15	5	3
amyotrophic lateral sclerosis	ALS	22666317	3	18	1	0
amyotrophic lateral sclerosis	ALS	22666317	3	18	1	3
amyotrophic lateral sclerosis	ALS	22641816	3	15	1	0
amyotrophic lateral sclerosis	ALS	22641816	3	15	1	3
amyotrophic lateral sclerosis	ALS	21996525	2	6	4	0
amyotrophic lateral sclerosis	ALS	21996525	2	6	4	3
amyotrophic lateral sclerosis	ALS	21996525	3	12	1	0
amyotrophic lateral sclerosis	ALS	21996525	3	12	1	3
amyotrophic lateral sclerosis	ALS	23152212	3	27	15	0
motor neuron disease	ALS	23152212	3	27	24	2
amyotrophic lateral sclerosis	ALS	23152212	3	27	15	3
amyotrophic lateral sclerosis	ALS	23152212	8	53	9	0
amyotrophic lateral sclerosis	ALS	23152212	8	53	9	3
amyotrophic lateral sclerosis	ALS	21921087	2	16	14	0
amyotrophic lateral sclerosis	ALS	21921087	2	16	14	3
amyotrophic lateral sclerosis	ALS	21921087	4	20	5	0
amyotrophic lateral sclerosis	ALS	21921087	4	20	5	3
amyotrophic lateral sclerosis	ALS	22512552	4	23	21	0
amyotrophic lateral sclerosis	ALS	22512552	4	23	21	3
amyotrophic lateral sclerosis	ALS	22277481	2	12	7	0
amyotrophic lateral sclerosis	ALS	22277481	2	12	7	3
amyotrophic lateral sclerosis	ALS	22277481	3	32	3	0
amyotrophic lateral sclerosis	ALS	22277481	3	32	3	3
amyotrophic lateral sclerosis	ALS	23431167	4	41	39	0
amyotrophic lateral sclerosis	ALS	23431167	4	41	39	3
amyotrophic lateral sclerosis	ALS	23461249	2	11	6	0
amyotrophic lateral sclerosis	ALS	23461249	2	11	6	3
amyotrophic lateral sclerosis	ALS	23461249	3	17	1	0
amyotrophic lateral sclerosis	ALS	23461249	3	17	1	3
amyotrophic lateral sclerosis	ALS	23461249	5	37	18	0
amyotrophic lateral sclerosis	ALS	23461249	5	37	18	3
amyotrophic lateral sclerosis	ALS	22300876	3	17	9	0
amyotrophic lateral sclerosis	ALS	22300876	3	17	9	3
amyotrophic lateral sclerosis	ALS	22300876	4	24	22	0
amyotrophic lateral sclerosis	ALS	22300876	4	24	22	3
amyotrophic lateral sclerosis	ALS	22300876	11	32	27	0
amyotrophic lateral sclerosis	ALS	22300876	11	32	27	3
amyotrophic lateral sclerosis	ALS	23147607	5	22	6	0
amyotrophic lateral sclerosis	ALS	23147607	5	22	6	3
amyotrophic lateral sclerosis	ALS	22378146	2	10	8	0
amyotrophic lateral sclerosis	ALS	22378146	2	10	8	3
amyotrophic lateral sclerosis	ALS	22378146	4	15	12	0
amyotrophic lateral sclerosis	ALS	22378146	4	15	12	3
amyotrophic lateral sclerosis	ALS	22997874	4	18	8	0
amyotrophic lateral sclerosis	ALS	22997874	4	18	8	3
amyotrophic lateral sclerosis	ALS	22670881	2	14	12	0
amyotrophic lateral sclerosis	ALS	22670881	2	14	12	3
motor neuron disease	ALS	22670881	3	26	24	2
amyotrophic lateral sclerosis	ALS	23383400	3	27	3	0
amyotrophic lateral sclerosis	ALS	23383400	3	27	3	3
amyotrophic lateral sclerosis	ALS	22670882	2	9	7	0
amyotrophic lateral sclerosis	ALS	22670882	2	9	7	3
amyotrophic lateral sclerosis	ALS	23322321	3	13	1	0
amyotrophic lateral sclerosis	ALS	23322321	3	13	1	3
motor neuron disease	ALS	22773541	3	28	10	2
amyotrophic lateral sclerosis	ALS	22773541	12	60	51	0
amyotrophic lateral sclerosis	ALS	22773541	12	60	51	3
amyotrophic lateral sclerosis	ALS	22116045	3	25	9	0
amyotrophic lateral sclerosis	ALS	22116045	3	25	9	3
amyotrophic lateral sclerosis	ALS	22677356	2	10	8	0
amyotrophic lateral sclerosis	ALS	22677356	2	10	8	3
amyotrophic lateral sclerosis	ALS	22677356	3	20	1	0
motor neuron disease	ALS	22677356	3	20	12	2
amyotrophic lateral sclerosis	ALS	22677356	3	20	1	3
amyotrophic lateral sclerosis	ALS	23577159	2	10	6	0
amyotrophic lateral sclerosis	ALS	23577159	2	10	6	3
amyotrophic lateral sclerosis	ALS	23577159	3	19	1	0
amyotrophic lateral sclerosis	ALS	23577159	3	19	1	3
amyotrophic lateral sclerosis	ALS	23389473	3	32	20	0
amyotrophic lateral sclerosis	ALS	23389473	3	32	20	3
amyotrophic lateral sclerosis	ALS	22167414	7	64	30	0
amyotrophic lateral sclerosis	ALS	22167414	7	64	30	3
amyotrophic lateral sclerosis	ALS	23143995	2	9	4	0
amyotrophic lateral sclerosis	ALS	23143995	2	9	4	3
amyotrophic lateral sclerosis	ALS	23143995	3	14	2	0
amyotrophic lateral sclerosis	ALS	23143995	3	14	2	3
amyotrophic lateral sclerosis	ALS	22426854	3	22	14	0
amyotrophic lateral sclerosis	ALS	22426854	3	22	14	3
amyotrophic lateral sclerosis	ALS	22555651	2	10	8	0
amyotrophic lateral sclerosis	ALS	22555651	2	10	8	3
amyotrophic lateral sclerosis	ALS	22555651	4	38	26	0
amyotrophic lateral sclerosis	ALS	22555651	4	38	26	3
amyotrophic lateral sclerosis	ALS	22321369	2	14	12	0
amyotrophic lateral sclerosis	ALS	22321369	2	14	12	3
amyotrophic lateral sclerosis	ALS	22321369	4	13	6	0
amyotrophic lateral sclerosis	ALS	22321369	4	13	6	3
amyotrophic lateral sclerosis	ALS	21913867	2	9	7	0
amyotrophic lateral sclerosis	ALS	21913867	2	9	7	3
amyotrophic lateral sclerosis	ALS	21913867	3	29	26	0
amyotrophic lateral sclerosis	ALS	21913867	3	29	26	3
amyotrophic lateral sclerosis	ALS	22800896	2	13	11	0
amyotrophic lateral sclerosis	ALS	22800896	2	13	11	3
amyotrophic lateral sclerosis	ALS	22800896	3	20	1	0
amyotrophic lateral sclerosis	ALS	22800896	3	20	1	3
amyotrophic lateral sclerosis	ALS	23162510	3	39	2	0
amyotrophic lateral sclerosis	ALS	23162510	3	39	2	3
motor neuron disease	ALS	23318296	2	11	1	2
amyotrophic lateral sclerosis	ALS	23318296	3	29	23	0
amyotrophic lateral sclerosis	ALS	23318296	3	29	23	3
amyotrophic lateral sclerosis	ALS	23075763	2	10	8	0
amyotrophic lateral sclerosis	ALS	23075763	2	10	8	3
amyotrophic lateral sclerosis	ALS	23075763	3	10	8	0
amyotrophic lateral sclerosis	ALS	23075763	3	10	8	3
amyotrophic lateral sclerosis	ALS	23075763	5	8	6	0
amyotrophic lateral sclerosis	ALS	23075763	5	8	6	3
amyotrophic lateral sclerosis	ALS	23075763	11	22	15	0
amyotrophic lateral sclerosis	ALS	23075763	11	22	15	3
amyotrophic lateral sclerosis	ALS	22415951	2	18	11	0
amyotrophic lateral sclerosis	ALS	22415951	2	18	11	3
amyotrophic lateral sclerosis	ALS	22415951	3	36	32	0
amyotrophic lateral sclerosis	ALS	22415951	3	36	32	3
amyotrophic lateral sclerosis	ALS	22275781	2	4	2	0
amyotrophic lateral sclerosis	ALS	22275781	2	4	2	3
amyotrophic lateral sclerosis	ALS	22275781	3	22	1	0
amyotrophic lateral sclerosis	ALS	22275781	3	22	1	3
amyotrophic lateral sclerosis	ALS	22900172	2	20	18	0
amyotrophic lateral sclerosis	ALS	22900172	2	20	18	3
amyotrophic lateral sclerosis	ALS	23338750	3	35	9	0
amyotrophic lateral sclerosis	ALS	23338750	3	35	9	3
motor neuron disease	ALS	22523565	2	16	9	2
amyotrophic lateral sclerosis	ALS	22523565	3	20	17	0
amyotrophic lateral sclerosis	ALS	22523565	3	20	17	3
amyotrophic lateral sclerosis	ALS	22957047	5	39	31	0
amyotrophic lateral sclerosis	ALS	22957047	5	39	31	3
amyotrophic lateral sclerosis	ALS	22001604	3	21	13	0
amyotrophic lateral sclerosis	ALS	22001604	3	21	13	3
amyotrophic lateral sclerosis	ALS	22088212	2	17	14	0
amyotrophic lateral sclerosis	ALS	22088212	2	17	14	3
amyotrophic lateral sclerosis	ALS	22088212	3	25	11	0
amyotrophic lateral sclerosis	ALS	22088212	3	25	11	3
amyotrophic lateral sclerosis	ALS	23303748	4	28	6	0
amyotrophic lateral sclerosis	ALS	23303748	4	28	6	3
amyotrophic lateral sclerosis	ALS	23422695	3	18	11	0
amyotrophic lateral sclerosis	ALS	23422695	3	18	11	3
amyotrophic lateral sclerosis	ALS	23734113	2	11	5	0
amyotrophic lateral sclerosis	ALS	23734113	2	11	5	3
amyotrophic lateral sclerosis	ALS	23734113	3	18	1	0
amyotrophic lateral sclerosis	ALS	23734113	3	18	1	3
amyotrophic lateral sclerosis	ALS	22150063	2	16	14	0
amyotrophic lateral sclerosis	ALS	22150063	2	16	14	3
amyotrophic lateral sclerosis	ALS	22150063	4	12	9	0
amyotrophic lateral sclerosis	ALS	22150063	4	12	9	3
amyotrophic lateral sclerosis	ALS	23637551	17	29	15	0
amyotrophic lateral sclerosis	ALS	23637551	17	29	15	3
amyotrophic lateral sclerosis	ALS	22527240	2	15	13	0
amyotrophic lateral sclerosis	ALS	22527240	2	15	13	3
amyotrophic lateral sclerosis	ALS	22527240	3	30	12	0
amyotrophic lateral sclerosis	ALS	22527240	3	30	12	3
amyotrophic lateral sclerosis	ALS	22797895	4	26	23	0
amyotrophic lateral sclerosis	ALS	22797895	4	26	23	3
motor neuron disease	ALS	22384217	2	22	20	2
amyotrophic lateral sclerosis	ALS	22384217	3	19	16	0
amyotrophic lateral sclerosis	ALS	22384217	3	19	16	3
amyotrophic lateral sclerosis	ALS	21895509	2	11	6	0
amyotrophic lateral sclerosis	ALS	21895509	2	11	6	3
amyotrophic lateral sclerosis	ALS	22013888	5	27	24	0
amyotrophic lateral sclerosis	ALS	22013888	5	27	24	3
amyotrophic lateral sclerosis	ALS	23936767	2	15	13	0
amyotrophic lateral sclerosis	ALS	23936767	2	15	13	3
amyotrophic lateral sclerosis	ALS	23936767	3	23	1	0
amyotrophic lateral sclerosis	ALS	23936767	3	23	1	3
amyotrophic lateral sclerosis	ALS	23186722	3	38	1	0
amyotrophic lateral sclerosis	ALS	23186722	3	38	1	3
amyotrophic lateral sclerosis	ALS	22029574	3	32	29	0
amyotrophic lateral sclerosis	ALS	22029574	3	32	29	3
amyotrophic lateral sclerosis	ALS	23136129	5	12	9	0
amyotrophic lateral sclerosis	ALS	23136129	5	12	9	3
amyotrophic lateral sclerosis	ALS	23742895	3	32	29	0
amyotrophic lateral sclerosis	ALS	23742895	3	32	29	3
amyotrophic lateral sclerosis	ALS	22732899	3	32	9	0
amyotrophic lateral sclerosis	ALS	22732899	3	32	9	3
amyotrophic lateral sclerosis	ALS	22445064	10	37	22	0
amyotrophic lateral sclerosis	ALS	22445064	10	37	22	3
amyotrophic lateral sclerosis	ALS	22778949	5	24	21	0
amyotrophic lateral sclerosis	ALS	22778949	5	24	21	3
amyotrophic lateral sclerosis	ALS	22445063	14	31	15	0
amyotrophic lateral sclerosis	ALS	22445063	14	31	15	3
amyotrophic lateral sclerosis	ALS	22964832	3	26	12	0
amyotrophic lateral sclerosis	ALS	22964832	3	26	12	3
amyotrophic lateral sclerosis	ALS	21558795	2	18	16	0
amyotrophic lateral sclerosis	ALS	21558795	2	18	16	3
amyotrophic lateral sclerosis	ALS	21558795	3	15	1	0
amyotrophic lateral sclerosis	ALS	21558795	3	15	1	3
amyotrophic lateral sclerosis	ALS	23229103	3	22	7	0
amyotrophic lateral sclerosis	ALS	23229103	3	22	7	3
amyotrophic lateral sclerosis	ALS	22248478	2	11	9	0
amyotrophic lateral sclerosis	ALS	22248478	2	11	9	3
amyotrophic lateral sclerosis	ALS	22248478	3	30	2	0
amyotrophic lateral sclerosis	ALS	22248478	3	30	2	3
amyotrophic lateral sclerosis	ALS	22047141	2	23	21	0
amyotrophic lateral sclerosis	ALS	22047141	2	23	21	3
amyotrophic lateral sclerosis	ALS	22047141	8	62	53	0
amyotrophic lateral sclerosis	ALS	22047141	8	62	53	3
amyotrophic lateral sclerosis	ALS	23231972	3	25	16	0
amyotrophic lateral sclerosis	ALS	23231972	3	25	16	3
amyotrophic lateral sclerosis	ALS	23231971	3	27	14	0
amyotrophic lateral sclerosis	ALS	23231971	3	27	14	3
amyotrophic lateral sclerosis	ALS	23231971	6	18	11	0
amyotrophic lateral sclerosis	ALS	23231971	6	18	11	3
amyotrophic lateral sclerosis	ALS	22749050	3	20	13	0
amyotrophic lateral sclerosis	ALS	22749050	3	20	13	3
amyotrophic lateral sclerosis	ALS	22749050	4	29	26	0
amyotrophic lateral sclerosis	ALS	22749050	4	29	26	3
amyotrophic lateral sclerosis	ALS	23010029	3	19	16	0
amyotrophic lateral sclerosis	ALS	23010029	3	19	16	3
amyotrophic lateral sclerosis	ALS	22985429	3	21	16	0
amyotrophic lateral sclerosis	ALS	22985429	3	21	16	3
amyotrophic lateral sclerosis	ALS	22985429	4	15	2	0
amyotrophic lateral sclerosis	ALS	22985429	4	15	2	3
amyotrophic lateral sclerosis	ALS	22305565	4	24	22	0
amyotrophic lateral sclerosis	ALS	22305565	4	24	22	3
amyotrophic lateral sclerosis	ALS	23148231	6	14	9	0
amyotrophic lateral sclerosis	ALS	23148231	6	14	9	3
amyotrophic lateral sclerosis	ALS	22410533	3	36	29	0
amyotrophic lateral sclerosis	ALS	22410533	3	36	29	3
amyotrophic lateral sclerosis	ALS	22015310	2	9	7	0
amyotrophic lateral sclerosis	ALS	22015310	2	9	7	3
amyotrophic lateral sclerosis	ALS	22015310	3	17	14	0
amyotrophic lateral sclerosis	ALS	22015310	3	17	14	3
amyotrophic lateral sclerosis	ALS	22560226	4	22	1	0
amyotrophic lateral sclerosis	ALS	22560226	4	22	1	3
amyotrophic lateral sclerosis	ALS	22402721	3	20	8	0
amyotrophic lateral sclerosis	ALS	22402721	3	20	8	3
motor neuron disease	ALS	23373475	6	25	4	2
amyotrophic lateral sclerosis	ALS	23286754	5	20	2	0
amyotrophic lateral sclerosis	ALS	23286754	5	20	2	3
amyotrophic lateral sclerosis	ALS	21893207	3	32	5	0
amyotrophic lateral sclerosis	ALS	21893207	3	32	5	3
amyotrophic lateral sclerosis	ALS	22049684	3	31	23	0
amyotrophic lateral sclerosis	ALS	22049684	3	31	23	3
amyotrophic lateral sclerosis	ALS	23527497	2	10	1	0
amyotrophic lateral sclerosis	ALS	23527497	2	10	1	3
amyotrophic lateral sclerosis	ALS	23653884	5	38	36	0
amyotrophic lateral sclerosis	ALS	23653884	5	38	36	3
amyotrophic lateral sclerosis	ALS	23090035	2	8	6	0
amyotrophic lateral sclerosis	ALS	23090035	2	8	6	3
amyotrophic lateral sclerosis	ALS	23090035	4	18	11	0
amyotrophic lateral sclerosis	ALS	23090035	4	18	11	3
amyotrophic lateral sclerosis	ALS	22198567	3	33	17	0
